Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
35313,3235691,1,7,6,42,6,6,6.0,0.0,6,6,6.0,0.0,14.83454384,2.472423974,462241.5714,1207408.999,3200333,1,0,0.0,0.0,0,0,3219406,536567.6667,1304990.074,3200333,1,0,0,0,0,20,140,0.309052997,2.163370977,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,7,6.75,6.0,6.0,20,0,0,0,0,0,0,1,6,7,42,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53725,974003,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,36.96087178,6.160145297,194800.6,418936.7997,943968,1,0,0.0,0.0,0,0,947987,236996.75,471317.9632,943968,1,0,0,0,0,20,100,1.026690883,5.133454414,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52294,72582110,6,10,11607,68,5840,0,1934.5,2538.919278,20,0,6.8,5.006662228,160.8523092,0.220439995,4838807.333,18400000.0,71300000,1,72600000,14500000.0,31800000.0,71300000,10,71300000,7926333.556,23800000.0,71300000,1,0,0,0,0,132,212,0.082664998,0.137774997,0,5840,687.1176471,1707.681172,2916174.985,0,0,0,0,1,1,0,0,1,730.0625,1934.5,6.8,132,0,0,0,0,0,0,6,11607,10,68,229,256,4,20,34675.0,0.0,34675,34675,71300000.0,0.0,71300000,71300000,BENIGN
50443,677169,1,7,6,42,6,6,6.0,0.0,6,6,6.0,0.0,70.88333931,11.81388989,96738.42857,242558.19,646537,1,0,0.0,0.0,0,0,656026,109337.6667,263188.0467,646537,1,0,0,0,0,20,140,1.476736236,10.33715365,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,7,6.75,6.0,6.0,20,0,0,0,0,0,0,1,6,7,42,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
57414,93343049,6,9,11613,62,5840,0,1935.5,2991.613996,20,0,6.888888889,5.30199124,125.0762657,0.160697558,6667360.643,23000000.0,86300000,1,93300000,18700000.0,41000000.0,92100000,3,92100000,11500000.0,30300000.0,86300000,1,0,0,0,0,132,192,0.064279023,0.096418535,0,5840,730.0625,1978.190435,3913237.396,0,0,0,0,1,1,0,0,1,778.7333333,1935.5,6.888888889,132,0,0,0,0,0,0,6,11613,9,62,229,256,4,20,38181.0,0.0,38181,38181,46000000.0,57000000.0,86300000,5683344,BENIGN
53,198,2,2,66,194,33,33,33.0,0.0,97,97,97.0,0.0,1313131.313,20202.0202,66.0,109.1192009,192,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,10101.0101,10101.0101,33,97,58.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,73.25,33.0,97.0,64,0,0,0,0,0,0,2,66,2,194,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,95503000,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,122.0589929,0.125650503,8682090.909,27000000.0,89800000,1,95400000,13600000.0,33700000.0,89800000,1,124620,41540.0,54391.94035,103205,385,0,0,0,0,172,92,0.083767002,0.041883501,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,3007.0,0.0,3007,3007,47700000.0,59600000.0,89800000,5555876,DDoS
80,2002951,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,14.97790011,2.496316685,500737.75,998811.6373,1998954,3,2002951,500737.75,998811.6373,1998954,3,0,0.0,0.0,0,0,0,0,0,0,100,0,2.496316685,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2694661,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,11.13312584,1.855520973,673665.25,1345419.229,2691794,620,2694661,673665.25,1345419.229,2691794,620,0,0.0,0.0,0,0,0,0,0,0,100,0,1.855520973,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,48097,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,241865.397,166.3305404,6871.0,17662.28417,46922,4,973,486.5,465.9833688,816,157,47966,11991.5,23290.12531,46922,4,0,0,0,0,72,112,62.37395264,103.9565877,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
54640,71735789,7,10,11613,68,5840,0,1659.0,2429.621575,20,0,6.8,5.006662228,162.833645,0.236980735,4483486.813,17200000.0,68800000,1,71700000,12000000.0,29200000.0,71700000,2,71700000,7961153.222,22800000.0,68800000,1,0,0,0,0,152,212,0.097580303,0.139400432,0,5840,649.2777778,1664.45447,2770408.683,0,0,0,0,1,1,0,0,1,687.4705882,1659.0,6.8,152,0,0,0,0,0,0,7,11613,10,68,229,256,5,20,2906210.0,0.0,2906210,2906210,68800000.0,0.0,68800000,68800000,BENIGN
80,115405271,16,14,517,752,433,0,32.3125,106.8604815,746,0,53.71428571,199.2599495,10.99603154,0.259953464,3979492.103,4859676.825,10000000,103,115000000,7693684.733,4143265.393,10000000,37000,111000000,8516369.308,3709452.885,10000000,21236,0,0,0,0,332,424,0.138641848,0.121311617,0,746,40.93548387,151.9427382,23086.5957,0,0,0,1,0,0,0,0,0,42.3,32.3125,53.71428571,332,0,0,0,0,0,0,16,517,14,752,8192,343,15,20,70491.54545,111748.2469,407425,36593,9994314.636,16805.49196,10000000,9945296,BENIGN
65469,4058719,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,10.34809259,1.724682098,676453.1667,1643786.766,4031791,1,0,0.0,0.0,0,0,4040939,808187.8,1802051.21,4031791,1,0,0,0,0,20,120,0.246383157,1.478298941,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1416960,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,8209.829494,5.645889792,202422.8571,535203.4018,1416150,4,594,297.0,414.3645738,590,4,1416943,354235.75,707942.8834,1416150,4,0,0,0,0,72,112,2.117208672,3.52868112,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
9637,57,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,315789.4737,52631.57895,28.5,27.57716447,48,9,0,0.0,0.0,0,0,48,48.0,0.0,48,48,0,0,0,0,20,40,17543.85965,35087.7193,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,2,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,2047,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,70746,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,164433.3249,98.94552342,11791.0,28555.76456,70079,5,578,289.0,349.3107499,536,42,70708,23569.33333,40279.74193,70079,5,0,0,0,0,72,92,42.40522432,56.5402991,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1210351,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,9606.304287,7.435859515,151293.875,414151.2774,1175870,16,34163,17081.5,22964.70693,33320,843,1210146,242029.2,522239.6292,1175870,16,0,0,0,0,72,132,2.478619838,4.957239677,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
57541,438485,7,2,11601,26,4380,0,1657.285714,1763.211531,20,6,13.0,9.899494937,26516.30044,20.52521751,54810.625,140097.0979,399981,16,438485,73080.83333,160870.9114,399981,16,140,140.0,0.0,140,140,0,0,0,0,164,40,15.96405806,4.561159447,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,0,1291.888889,1657.285714,13.0,164,0,0,0,0,0,0,7,11601,2,26,8192,256,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
56977,3937304,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,355.3192743,1.523885379,787460.8,1741586.106,3902868,3,0,0.0,0.0,0,0,3927883,981970.75,1947289.248,3902868,3,1,0,0,0,20,112,0.253980897,1.269904483,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0,5,462.3333333,1375.0,4.8,20,0,0,0,0,0,0,1,1375,5,24,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,18982,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,632.1778527,105.3629755,18982.0,0.0,18982,18982,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,52.68148773,52.68148773,6,6,6.0,0.0,0.0,1,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,0,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,115763300,85,105,5700,171061,559,0,67.05882353,150.2575054,4380,0,1629.152381,923.6021328,1526.917425,1.641280095,612504.2328,2369151.163,10000000,0,116000000,1378134.524,3421164.975,10000000,1,111000000,1064467.827,3097180.68,10000000,48,0,0,0,0,1712,2244,0.734256885,0.90702321,0,4380,925.4502618,1041.496659,1084715.291,0,0,0,1,0,0,0,0,1,930.3210526,67.05882353,1629.152381,1712,0,0,0,0,0,0,85,5700,105,171061,8192,1353,84,20,60649.90909,124220.7874,435189,22984,10000000.0,5103.803603,10000000,9993764,BENIGN
443,116479013,35,44,1642,43114,380,0,46.91428571,108.2775224,2920,0,979.8636364,789.7148614,384.2408933,0.678233769,1493320.679,3523385.944,10000000,4,116000000,3425853.324,4720892.125,10000000,4,111000000,2582215.326,4414871.564,10000000,4,0,0,0,0,712,1024,0.300483315,0.377750454,0,2920,559.45,750.5245238,563287.0608,0,0,0,1,0,0,0,0,1,566.5316456,46.91428571,979.8636364,712,0,0,0,0,0,0,35,1642,44,43114,8192,131,34,20,87857.33333,227716.1067,810953,21979,9618726.75,1321781.864,10000000,5421528,BENIGN
80,445291,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,26124.48938,17.96577968,63613.0,167906.5499,444389,10,782,391.0,459.6194078,716,66,445160,111290.0,222066.2219,444389,10,0,0,0,0,72,112,6.73716738,11.2286123,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1122483,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,10363.63134,7.127056713,160354.7143,423510.0214,1120785,14,1237,618.5,119.501046,703,534,1122469,280617.25,560112.0563,1120785,161,0,0,0,0,72,112,2.672646267,4.454410445,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1349011,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,17.79081119,2.965135199,449670.3333,777120.6793,1347012,991,1349011,449670.3333,777120.6793,1347012,991,0,0.0,0.0,0,0,0,0,0,0,80,0,2.965135199,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
57858,151,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,79470.19868,13245.03311,151.0,0.0,151,151,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,6622.516556,6622.516556,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,335,258,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,195,2,2,90,172,45,45,45.0,0.0,86,86,86.0,0.0,1343589.744,20512.82051,65.0,106.5222981,188,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,10256.41026,10256.41026,45,86,61.4,22.45662486,504.3,0,0,0,0,0,0,0,0,1,76.75,45.0,86.0,64,0,0,0,0,0,0,2,90,2,172,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1114186,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,10440.80611,8.077645923,139273.25,393605.074,1113396,2,609,304.5,403.7579721,590,19,1114162,222832.4,497840.2627,1113396,2,0,0,0,0,72,132,2.692548641,5.385097282,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
57679,10209690,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.526062006,0.587677001,2041938.0,4559370.242,10200000,3,0,0.0,0.0,0,0,10200000,2550683.75,5098201.749,10200000,3,0,0,0,0,20,100,0.097946167,0.489730834,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,11704.0,0.0,11704,11704,10200000.0,0.0,10200000,10200000,BENIGN
53,85669118,2,2,93,218,53,40,46.5,9.192388155,124,94,109.0,21.21320344,3.630246316,0.046691271,28600000.0,49400000.0,85500000,557,85500000,85500000.0,0.0,85500000,85500000,85700000,85700000.0,0.0,85700000,85700000,0,0,0,0,52,52,0.023345635,0.023345635,40,124,72.8,35.10982768,1232.7,0,0,0,0,0,0,0,0,1,91.0,46.5,109.0,52,0,0,0,0,0,0,2,93,2,218,-1,-1,1,20,557.0,0.0,557,557,85500000.0,0.0,85500000,85500000,BENIGN
80,1176217,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,9890.181829,7.651649313,147027.125,415141.7721,1174450,14,1582,791.0,783.4743136,1345,237,1176203,235240.6,525034.4738,1174450,15,0,0,0,0,72,132,2.550549771,5.101099542,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,96516,1,1,64,117,64,64,64.0,0.0,117,117,117.0,0.0,1875.336732,20.72195284,96516.0,0.0,96516,96516,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,10.36097642,10.36097642,64,117,81.66666667,30.59956427,936.3333333,0,0,0,0,0,0,0,0,1,122.5,64.0,117.0,20,0,0,0,0,0,0,1,64,1,117,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,263,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0.0,0.0,163498.0989,11406.84411,131.5,118.0868325,215,48,263,131.5,118.0868325,215,48,0,0.0,0.0,0,0,0,0,0,0,60,0,11406.84411,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0.0,60,0,0,0,0,0,0,3,43,0,0,63522,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,80302,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,144865.6322,99.6239197,11471.71429,29512.88364,78394,76,1442,721.0,912.1677477,1366,76,80178,20044.5,38905.06552,78394,82,0,0,0,0,72,112,37.35896989,62.26494981,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
443,4130802,5,2,135,52,46,6,27.0,20.1246118,46,6,26.0,28.28427125,45.2696595,1.694586184,688467.0,1563183.521,3878634,3,4130802,1032700.5,1898220.535,3878634,3,4046912,4046912.0,0.0,4046912,4046912,1,0,0,0,100,40,1.210418703,0.484167481,6,46,29.125,19.80935926,392.4107143,0,1,0,0,1,0,0,0,0,33.28571429,27.0,26.0,100,0,0,0,0,0,0,5,135,2,52,258,360,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
8683,48,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,250000.0,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,40,0,41666.66667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,33,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,10113707,7,6,50,11601,20,0,7.142857143,6.094494002,4380,0,1933.5,1757.789948,1152.000943,1.285384281,842808.9167,2460711.744,8544739,14,8662149,1443691.5,3479053.43,8544739,227,1459160,291832.0,648024.6156,1451039,14,0,0,0,0,152,132,0.692129997,0.593254284,0,4380,832.6428571,1472.155908,2167243.016,0,0,0,0,1,0,0,0,0,896.6923077,7.142857143,1933.5,152,0,0,0,0,0,0,7,50,6,11601,256,229,5,20,109709.0,0.0,109709,109709,8544739.0,0.0,8544739,8544739,DDoS
59599,1433,3,1,43,6,31,6,14.33333333,14.43375673,6,6,6.0,0.0,34193.9986,2791.346825,477.6666667,786.8813972,1386,4,1390,695.0,977.2215716,1386,4,0,0.0,0.0,0,0,0,0,0,0,60,20,2093.510119,697.8367062,6,31,11.0,11.18033989,125.0,0,0,0,0,1,0,0,0,0,13.75,14.33333333,6.0,60,0,0,0,0,0,0,3,43,1,6,980,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
63734,12135913,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,2.966402281,0.49440038,2427182.6,5404297.286,12100000,3,0,0.0,0.0,0,0,12100000,3033419.0,6040840.592,12100000,3,0,0,0,0,20,100,0.082400063,0.412000317,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,41272.0,0.0,41272,41272,12100000.0,0.0,12100000,12100000,BENIGN
443,116068754,25,27,959,17845,517,0,38.36,123.0961277,2896,0,660.9259259,811.566241,162.0074254,0.448010323,2275857.922,4170630.361,10000000,2,116000000,4836198.083,5010739.598,10000000,3,111000000,4256000.923,5055799.547,10000000,2,0,0,0,0,808,872,0.215389578,0.232620745,0,2896,354.7924528,659.9503291,435534.4369,0,0,0,1,0,0,0,0,1,361.6153846,38.36,660.9259259,808,0,0,0,0,0,0,25,959,27,17845,29200,61,4,32,36617.0,45833.30836,182157,23216,9635778.917,1337340.507,10000000,5389222,BENIGN
80,31360,3,7,26,11607,20,0,8.666666667,10.26320288,4380,0,1658.142857,1762.272815,370950.2551,318.877551,3484.444444,6544.028845,15642,2,14984,7492.0,9726.960882,14370,614,31358,5226.333333,7613.054516,15642,15,0,0,0,0,72,152,95.66326531,223.2142857,0,4380,1057.545455,1599.303183,2557770.673,0,0,0,1,0,0,0,0,2,1163.3,8.666666667,1658.142857,72,0,0,0,0,0,0,3,26,7,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
23974,6084004,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,5.917155873,0.986192646,1216800.8,2702327.289,6050847,1,0,0.0,0.0,0,0,6064878,1516219.5,3023092.233,6050847,1,0,0,0,0,20,100,0.164365441,0.821827205,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,33157.0,0.0,33157,33157,6050847.0,0.0,6050847,6050847,BENIGN
60320,98224679,8,9,11607,62,4380,0,1450.875,1548.095183,20,0,6.888888889,5.30199124,118.7990647,0.173072594,6139042.437,22900000.0,91700000,1,98200000,14000000.0,36800000.0,97600000,48,97600000,12200000.0,32200000.0,91700000,1,0,0,0,0,172,192,0.081445927,0.091626667,0,4380,648.6111111,1237.755328,1532038.252,0,0,0,0,1,1,0,0,1,686.7647059,1450.875,6.888888889,172,0,0,0,0,0,0,8,11607,9,62,229,256,6,20,29803.0,0.0,29803,29803,48800000.0,60700000.0,91700000,5887872,BENIGN
80,42466,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,273936.7965,211.9342533,5308.25,14510.10918,41214,11,876,438.0,533.158513,815,61,42404,8480.8,18302.30832,41214,11,0,0,0,0,72,132,70.64475109,141.2895022,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,687762,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,16914.28139,11.63193081,98251.71429,259665.219,687117,3,407,203.5,260.9224023,388,19,687759,171939.75,343451.5566,687117,4,0,0,0,0,72,112,4.361974055,7.269956758,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,10886747,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.755644087,0.459274015,2721686.75,5442710.186,10900000,3,10900000,2721686.75,5442710.186,10900000,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.459274015,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,995.0,0.0,995,995,10900000.0,0.0,10900000,10900000,DDoS
443,110558323,15,15,1562,1005,517,0,104.1333333,160.4012231,346,0,67.0,87.70486222,23.21851427,0.271349991,3812355.966,14200000.0,58700000,1,111000000,7897023.071,20100000.0,58800000,76,110000000,7890352.214,20100000.0,58700000,1,0,0,0,0,312,312,0.135674996,0.135674996,0,517,82.80645161,127.1897321,16177.22796,0,0,0,1,0,0,0,0,1,85.56666667,104.1333333,67.0,312,0,0,0,0,0,0,15,1562,15,1005,8192,368,14,20,161773.0,24866.11707,179356,144190,55100000.0,5091694.205,58700000,51500000,BENIGN
80,1879769,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,6188.526356,3.723861815,313294.8333,766934.3936,1878793,6,891,445.5,475.8828637,782,109,1879749,626583.0,1084445.774,1878793,6,0,0,0,0,72,92,1.595940778,2.127921037,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,109804,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,105943.3172,63.74995446,18300.66667,44399.91182,108930,5,802,401.0,490.7321061,748,54,109758,36586.0,62653.0768,108930,5,0,0,0,0,72,92,27.32140906,36.42854541,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
50861,47173,5,2,11601,26,10135,0,2320.2,4413.989715,20,6,13.0,9.899494937,246475.7382,148.3899688,7862.166667,12048.46578,27877,118,47173,11793.25,14189.42595,29014,129,1019,1019.0,0.0,1019,1019,0,0,0,0,124,40,105.9928349,42.39713395,0,10135,1453.375,3544.652026,12600000.0,0,0,0,1,0,0,0,0,0,1661.0,2320.2,13.0,124,0,0,0,0,0,0,5,11601,2,26,8192,256,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
65335,81302270,5,9,11607,62,8760,0,2321.4,3802.315321,20,0,6.888888889,5.30199124,143.5261279,0.172196914,6254020.769,21700000.0,78500000,3,81300000,20300000.0,40600000.0,81200000,374,81200000,10200000.0,27600000.0,78500000,3,0,0,0,0,112,192,0.061498898,0.110698016,0,8760,778.3333333,2325.15043,5406324.524,0,0,0,0,1,1,0,0,1,833.9285714,2321.4,6.888888889,112,0,0,0,0,0,0,5,11607,9,62,229,256,3,20,2755176.0,0.0,2755176,2755176,78500000.0,0.0,78500000,78500000,BENIGN
53,1465078,4,2,112,294,28,28,28.0,0.0,147,147,147.0,0.0,277.1183514,4.095345094,293015.6,443549.3361,999990,3,1000043,333347.6667,577329.1963,999990,5,3,3.0,0.0,3,3,0,0,0,0,128,40,2.730230063,1.365115031,28,147,62.0,58.06605434,3371.666667,0,0,0,0,0,0,0,0,0,72.33333333,28.0,147.0,128,0,0,0,0,0,0,4,112,2,294,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
