duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,labels
0,tcp,ftp_data,SF,245,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,225,2,0.01,0.03,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,242,4539,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,151,151,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,309,618,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,146,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,210,255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,16,0.25,0.12,0.0,0.0,1.0,0.0,0.25,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,228,0.89,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,232,1722,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,0.0,0.0,0.85,0.85,1.0,0.0,0.0,179,190,1.0,0.0,0.01,0.03,0.01,0.01,0.34,0.37,normal
7,tcp,telnet,SF,101,1291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,5,0.09,0.36,0.09,0.6,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,849,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,102,180,0.75,0.04,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,116,0.45,0.03,0.46,0.0,0.0,0.01,0.0,0.0,normal
0,tcp,smtp,SF,1168,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,4,0.12,0.06,0.03,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,281,7205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,160,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,70,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,87,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,166,0.65,0.01,0.09,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,642,339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,169,175,0.63,0.03,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,331,6827,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.44,0.42,0.0,0.0,0.0,0.42,1.0,normal
0,udp,domain_u,SF,43,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,172,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,284,21596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,9,0.0,0.0,0.0,0.0,1.0,0.0,0.56,31,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,105,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.0,0.0,0.0,0.0,0.25,0.5,0.0,255,224,0.88,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,224,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,326,5131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,234,128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,6,255,1.0,0.0,0.17,0.02,0.0,0.01,0.0,0.0,normal
0,tcp,http,SF,281,1266,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,4,255,1.0,0.0,0.25,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,142,26866,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,111,255,1.0,0.0,0.01,0.02,0.01,0.01,0.0,0.0,normal
0,icmp,ecr_i,SF,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,220,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf
0,tcp,http,SF,200,52020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.02,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,201,0.79,0.01,0.79,0.0,0.0,0.0,0.0,0.0,smurf
0,tcp,ftp_data,SF,374,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,220,98,0.4,0.03,0.4,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,328,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,33,152,1.0,0.0,0.03,0.05,0.0,0.0,0.88,0.97,normal
0,tcp,http,SF,237,3952,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,88,255,1.0,0.0,0.01,0.11,0.0,0.0,1.0,1.0,normal
0,tcp,http,SF,170,603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,77,0.3,0.02,0.15,0.0,0.63,0.52,0.0,0.0,normal
0,tcp,http,SF,206,252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,27,0.0,0.0,0.0,0.0,1.0,0.0,0.11,57,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,3,0.01,0.01,0.07,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,216,473,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,138,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,53,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,324,2997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,38,0.0,0.0,0.0,0.0,1.0,0.0,0.13,30,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,normal
5,tcp,smtp,SF,1950,481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,203,83,0.16,0.01,0.0,0.02,0.0,0.0,0.84,0.0,normal
0,tcp,http,SF,288,8045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,255,1.0,0.0,0.12,0.06,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,235,4010,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,41,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,293,2486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,135,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,287,3987,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,290,2828,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,18,0.07,0.06,0.0,0.0,1.0,0.0,0.22,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,339,1367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,214,5220,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,244,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,10389,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,168,30,0.18,0.04,0.18,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,171,1434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.33,0.33,0.0,0.0,1.0,0.0,0.0,147,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,198,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,234,0.92,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,190,299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,24,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,339,2226,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,338,200,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,normal
0,tcp,http,SF,200,893,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,324,1425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,112,112,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,292,3033,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,207,1142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,25,0.0,0.0,0.0,0.0,1.0,0.0,0.08,185,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,229,1343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,325,5627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,327,17960,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,213,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,221,608,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,312,765,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,82,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,249,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,255,3026,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,23,0.0,0.0,0.0,0.0,1.0,0.0,0.22,9,255,1.0,0.0,0.11,0.03,0.0,0.0,0.0,0.01,normal
0,tcp,smtp,SF,2346,338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,143,167,0.71,0.03,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,261,3998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,20,0.0,0.0,0.0,0.0,1.0,0.0,0.2,18,255,1.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,204,2617,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,173,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,12456,1428,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,125,135,0.22,0.02,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,221,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,148,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,201,0.79,0.02,0.79,0.0,0.0,0.0,0.0,0.0,smurf
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf
1355,udp,other,SF,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.84,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,310,14185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0.0,0.0,0.0,0.0,1.0,0.0,0.27,255,249,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,253,1423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,22,1.0,0.0,1.0,0.09,0.0,0.09,1.0,0.09,normal
0,tcp,http,SF,291,1338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,48,0.0,0.0,0.0,0.0,1.0,0.0,0.04,71,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,163,18014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,255,248,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,225,3863,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,108,255,1.0,0.0,0.01,0.04,0.0,0.01,0.01,0.01,normal
0,tcp,smtp,SF,1797,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,151,171,0.6,0.16,0.01,0.02,0.01,0.05,0.01,0.01,normal
0,tcp,http,SF,268,9235,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,59,1.0,0.0,0.5,0.22,0.0,0.0,1.0,1.0,normal
0,tcp,ftp_data,SF,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,222,44,0.2,0.03,0.2,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,220,882,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,12286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,237,83,0.35,0.02,0.35,0.0,0.0,0.0,0.0,0.0,normal
10438,tcp,telnet,SF,166,58612,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,40,0.16,0.06,0.0,0.0,0.52,0.25,0.05,0.12,normal
0,tcp,http,SF,318,12341,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,30,255,1.0,0.0,0.03,0.07,0.0,0.0,1.0,0.91,normal
0,udp,domain_u,SF,46,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,213,25519,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,177,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,324,2311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.05,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf
0,tcp,http,SF,288,1279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,28,0.0,0.0,0.0,0.0,1.0,0.0,0.07,21,255,1.0,0.0,0.05,0.01,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,152,0.6,0.01,0.6,0.0,0.0,0.0,0.0,0.0,smurf
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.11,0.0,0.0,1.0,0.69,normal
0,tcp,http,SF,313,1361,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43,43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,296,2371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,240,1359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,125,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,222,808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,216,1726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,urp_i,SF,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0.0,0.0,0.0,0.0,0.29,0.29,0.0,188,25,0.13,0.02,0.13,0.08,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,329,13480,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,218,7297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120,255,1.0,0.0,0.01,0.04,0.01,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54,7,0.13,0.07,0.13,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,212,765,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,275,2139,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,255,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,313,959,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,25,0.0,0.0,0.0,0.0,1.0,0.0,0.08,14,255,1.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,238,296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,22,0.0,0.0,0.0,0.0,1.0,0.0,0.09,30,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,305,646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,188,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
