Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
49799,6,14/02/2018 09:39:46,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,180,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51930,6,14/02/2018 01:08:05,40,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,50000.0,40.0,0.0,40,40,40,40.0,0.0,40,40,0,0.0,0.0,0,0,0,0,0,0,40,0,50000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,257,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 12:34:22,1685118,8,7,1138,1581,677,0,142.25,227.7465696778,1173,0,225.8571428571,430.0986044197,1613.5368561727,8.9014537854,120365.571428571,244858.812897654,953242,78,1685118,240731.142857143,380170.689401234,1099715,28087,1594183,265697.166666667,337664.25637868,953242,109992,0,0,0,0,172,152,4.7474420189,4.1540117665,0,1173,169.9375,319.3627965705,101992.595833333,0,0,0,1,0,0,0,0,0,181.2666666667,142.25,225.8571428571,0,0,0,0,0,0,8,1138,7,1581,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:36:08,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
443,6,14/02/2018 11:28:18,117317596,16,14,839,6028,250,0,52.4375,81.6006280613,1460,0,430.5714285714,600.9951637186,58.5334189766,0.2557161161,4045434.34482759,15073519.0793194,58836588,0,117317596,7821173.06666667,20561675.3134587,58836588,41,117239820,9018447.69230769,21982369.9732162,58926017,0,0,0,0,0,332,292,0.1363819286,0.1193341875,0,1460,221.5161290323,443.9874525981,197124.858064516,0,0,0,1,0,0,0,0,0,228.9,52.4375,430.5714285714,0,0,0,0,0,0,16,839,14,6028,8192,32,7,20,155301.5,110176.42889702,233208,77395,58464576.5,526103.708658759,58836588,58092565,Benign
3389,6,14/02/2018 10:59:36,41951,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71.5120020977,20975.5,29502.6162314463,41837,114,41951,41951.0,0.0,41951,41951,0,0.0,0.0,0,0,0,0,0,0,52,32,47.6746680651,23.8373340326,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,65535,64000,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 10:31:13,115468972,16,14,443,706,432,0,27.6875,107.8175735521,706,0,50.4285714286,188.6864367902,9.9507251177,0.2598100553,3981688.68965517,4847423.55266436,10029118,24,115468972,7697931.46666667,4215652.12887742,10124828,11978,111421743,8570903.30769231,3758767.95708921,10124888,95532,0,0,0,0,332,424,0.1385653628,0.1212446925,0,706,37.064516129,146.3425058972,21416.1290322581,0,0,0,1,0,0,0,0,0,38.3,27.6875,50.4285714286,0,0,0,0,0,0,16,443,14,706,8192,172,12,20,120435.454545455,81799.1026471118,367069,95710,10008816.4545455,21232.3867634498,10029118,9946377,Benign
443,6,14/02/2018 01:36:10,115966391,21,20,793,8134,421,0,37.7619047619,101.429731717,1460,0,406.7,617.8865591676,76.9791999477,0.3535507111,2899159.775,4514266.32479288,10016312,1,115966391,5798319.55,4947154.01936174,10046667,17,110450039,5813159.94736842,5085581.78123455,10046613,1,0,0,0,0,432,544,0.1810869496,0.1724637615,0,1460,212.5476190476,465.9185107427,217080.058652729,0,0,0,1,0,0,0,0,0,217.7317073171,37.7619047619,406.7,0,0,0,0,0,0,21,793,20,8134,8192,980,15,20,36444.0,20392.3436211642,101163,30301,9627420.5,1304219.26304413,10016312,5486007,Benign
53,17,14/02/2018 11:59:45,424,1,1,73,201,73,73,73.0,0.0,201,201,201.0,0.0,646226.41509434,4716.9811320755,424.0,0.0,424,424,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2358.4905660377,2358.4905660377,73,201,115.6666666667,73.9008344563,5461.3333333333,0,0,0,0,0,0,0,0,1,173.5,73.0,201.0,0,0,0,0,0,0,1,73,1,201,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 12:31:37,805,1,1,46,133,46,46,46.0,0.0,133,133,133.0,0.0,222360.248447205,2484.4720496894,805.0,0.0,805,805,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1242.2360248447,1242.2360248447,46,133,75.0,50.2294734195,2523.0,0,0,0,0,0,0,0,0,1,112.5,46.0,133.0,0,0,0,0,0,0,1,46,1,133,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:24:24,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
50132,6,14/02/2018 10:34:43,71,3,1,53,0,53,0,17.6666666667,30.5995642671,0,0,0.0,0.0,746478.873239437,56338.0281690141,23.6666666667,21.5019378972,42,0,42,21.0,29.6984848098,42,0,0,0.0,0.0,0,0,0,0,0,0,60,20,42253.5211267606,14084.5070422535,0,53,10.6,23.7023205615,561.8,0,0,0,0,1,0,0,0,0,13.25,17.6666666667,0.0,0,0,0,0,0,0,3,53,1,0,1162,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51179,6,14/02/2018 11:35:13,35,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,57142.8571428571,35.0,0.0,35,35,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,28571.4285714286,28571.4285714286,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,119,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 01:52:04,9210,1,1,51,79,51,51,51.0,0.0,79,79,79.0,0.0,14115.0922909881,217.1552660152,9210.0,0.0,9210,9210,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,108.5776330076,108.5776330076,51,79,60.3333333333,16.1658075373,261.3333333333,0,0,0,0,0,0,0,0,1,90.5,51.0,79.0,0,0,0,0,0,0,1,51,1,79,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 12:00:31,317,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,403785.488958991,6309.1482649842,317.0,0.0,317,317,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3154.5741324921,3154.5741324921,56,72,61.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,92.0,56.0,72.0,0,0,0,0,0,0,1,56,1,72,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 04:19:50,5925216,4,4,97,232,97,0,24.25,48.5,232,0,58.0,116.0,55.5254019432,1.3501617494,846459.428571429,2212253.27495903,5863112,41,62104,20701.3333333333,35587.3269765142,61794,106,5925053,1975017.66666667,3420290.5446661,5924429,306,0,0,0,0,92,92,0.6750808747,0.6750808747,0,232,36.5555555556,80.0048609634,6400.7777777778,0,0,0,1,0,0,0,0,1,41.125,24.25,58.0,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 01:09:21,12660,1,1,61,138,61,61,61.0,0.0,138,138,138.0,0.0,15718.7993680885,157.9778830964,12660.0,0.0,12660,12660,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,78.9889415482,78.9889415482,61,138,86.6666666667,44.4559707276,1976.3333333333,0,0,0,0,0,0,0,0,1,130.0,61.0,138.0,0,0,0,0,0,0,1,61,1,138,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 08:42:26,2707681,9,7,1128,1581,661,0,125.3333333333,213.4830204021,1173,0,225.8571428571,430.0986044197,1000.4871327162,5.9091155864,180512.066666667,271045.31877726,953094,93,2707681,338460.125,396708.041915115,1202374,254,2521385,420230.833333333,378950.973020214,953094,149670,0,0,0,0,192,152,3.3238775173,2.585238069,0,1173,159.3529411765,310.3705328266,96329.8676470588,0,0,1,1,0,0,0,1,0,169.3125,125.3333333333,225.8571428571,0,0,0,0,0,0,9,1128,7,1581,8192,62872,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 09:15:32,12930,1,1,33,90,33,33,33.0,0.0,90,90,90.0,0.0,9512.7610208817,154.6790409899,12930.0,0.0,12930,12930,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,77.339520495,77.339520495,33,90,52.0,32.9089653438,1083.0,0,0,0,0,0,0,0,0,1,78.0,33.0,90.0,0,0,0,0,0,0,1,33,1,90,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:40:44,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
443,6,14/02/2018 01:26:20,60783432,17,17,2516,7238,1109,0,148.0,360.5197636746,1460,0,425.7647058824,616.8532574093,160.4713600246,0.5593629527,1841922.18181818,3897547.44399473,10003844,12,60783432,3798964.5,4955288.7154985,10015277,325,60771950,3798246.875,4975196.23179122,10020243,30,0,0,0,0,352,344,0.2796814764,0.2796814764,0,1460,278.6857142857,511.7292351274,261866.810084034,0,0,0,1,0,0,0,0,1,286.8823529412,148.0,425.7647058824,0,0,0,0,0,0,17,2516,17,7238,8192,34379,10,20,103949.166666667,226215.28704879,565709,11411,9982158.83333333,52660.8622505049,10003844,9874666,Benign
3389,6,14/02/2018 01:02:30,2928275,8,7,1128,1581,661,0,141.0,222.62332056,1173,0,225.8571428571,430.0986044197,925.1180302396,5.1224697134,209162.5,264809.800336523,953149,65,2928275,418325.0,420183.445414024,1331234,65,2605658,434276.333333333,254307.574233774,953149,316183,0,0,0,0,172,152,2.7319838471,2.3904858663,0,1173,169.3125,317.7312740352,100953.1625,0,0,0,1,0,0,0,0,0,180.6,141.0,225.8571428571,0,0,0,0,0,0,8,1128,7,1581,64240,62872,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:43:41,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 10:58:19,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 11:16:02,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
53,17,14/02/2018 10:03:04,168173,2,2,62,276,31,31,31.0,0.0,138,138,138.0,0.0,2009.8351102734,23.7850308908,56057.6666666667,70453.6027491379,135153,28,32992,32992.0,0.0,32992,32992,28,28.0,0.0,28,28,0,0,0,0,16,16,11.8925154454,11.8925154454,31,138,73.8,58.6063136531,3434.7,0,0,0,0,0,0,0,0,1,92.25,31.0,138.0,0,0,0,0,0,0,2,62,2,276,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 11:06:42,2710005,11,7,1144,1581,677,0,104.0,202.0910685805,1173,0,225.8571428571,430.0986044197,1005.5332001233,6.642054166,159412.058823529,251113.691163353,937554,3,2710005,271000.5,360904.177366683,1172568,3,2443218,407203.0,353973.96894687,937554,113037,0,0,0,0,232,152,4.0590331014,2.5830210645,0,1173,143.4210526316,298.4730242398,89086.1461988304,0,0,1,1,0,0,0,1,0,151.3888888889,104.0,225.8571428571,0,0,0,0,0,0,11,1144,7,1581,8192,62856,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 10:48:51,5448769,4,4,97,232,97,0,24.25,48.5,232,0,58.0,116.0,60.3806107398,1.4682215377,778395.571428571,2032182.53596774,5386662,41,62107,20702.3333333333,35589.9243653781,61798,106,5448607,1816202.33333333,3145248.95935383,5448023,278,0,0,0,0,92,92,0.7341107689,0.7341107689,0,232,36.5555555556,80.0048609634,6400.7777777778,0,0,0,1,0,0,0,0,1,41.125,24.25,58.0,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 09:44:20,2222333,8,7,1148,1581,677,0,143.5,228.129662379,1173,0,225.8571428571,430.0986044197,1227.9887847591,6.7496635293,158738.071428571,248094.165168564,953169,4,2222333,317476.142857143,400568.730964458,1209558,4,2028664,338110.666666667,302178.613897587,953169,199043,0,0,0,0,172,152,3.5998205489,3.1498429803,0,1173,170.5625,319.433241591,102037.595833333,0,0,0,1,0,0,0,0,0,181.9333333333,143.5,225.8571428571,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 11:48:24,47794,2,2,60,238,30,30,30.0,0.0,119,119,119.0,0.0,6235.0922709964,83.6925137046,15931.3333333333,24268.0916088046,43865,35,43865,43865.0,0.0,43865,43865,35,35.0,0.0,35,35,0,0,0,0,16,16,41.8462568523,41.8462568523,30,119,65.6,48.747307618,2376.3,0,0,0,0,0,0,0,0,1,82.0,30.0,119.0,0,0,0,0,0,0,2,60,2,238,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,14/02/2018 11:16:43,73422,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,54.479583776,24474.0,42314.8885972774,73335,1,73422,36711.0,51915.7798747163,73421,1,0,0.0,0.0,0,0,0,0,0,0,72,32,40.859687832,13.619895944,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 03:17:42,73592,2,2,76,210,38,38,38.0,0.0,105,105,105.0,0.0,3886.2919882596,54.3537341015,24530.6666666667,26395.6440598318,52630,256,73336,73336.0,0.0,73336,73336,20962,20962.0,0.0,20962,20962,0,0,0,0,16,16,27.1768670508,27.1768670508,38,105,64.8,36.6974113528,1346.7,0,0,0,0,0,0,0,0,1,81.0,38.0,105.0,0,0,0,0,0,0,2,76,2,210,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 09:47:05,80,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25000.0,80.0,0.0,80,80,80,80.0,0.0,80,80,0,0.0,0.0,0,0,0,0,0,0,40,0,25000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 10:00:53,16698656,10,11,358,3796,200,0,35.8,69.9377500988,1460,0,345.0909090909,587.8112715057,248.7625351406,1.2575862393,834932.8,2509595.50519124,9961493,1,16698656,1855406.22222222,3590862.00954847,9961493,37,10838795,1083879.5,3157762.3310749,10050314,1,0,0,0,0,212,228,0.5988505901,0.6587356491,0,1460,188.8181818182,438.4862094116,192270.155844156,0,0,0,1,0,0,0,0,1,197.8095238095,35.8,345.0909090909,0,0,0,0,0,0,10,358,11,3796,8192,6050,4,20,457928.0,592747.81567881,877064,38792,7891381.5,2927579.75892451,9961493,5821270,Benign
53,17,14/02/2018 09:30:58,71010,2,2,84,310,42,42,42.0,0.0,155,155,155.0,0.0,5548.5142937615,56.3300943529,23670.0,20621.5649503135,37759,1,33250,33250.0,0.0,33250,33250,1,1.0,0.0,1,1,0,0,0,0,16,16,28.1650471765,28.1650471765,42,155,87.2,61.8926489981,3830.7,0,0,0,0,0,0,0,0,1,109.0,42.0,155.0,0,0,0,0,0,0,2,84,2,310,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50948,6,14/02/2018 01:51:32,64,3,1,77,0,46,0,25.6666666667,23.4591844132,0,0,0.0,0.0,1203125.0,62500.0,21.3333333333,7.7674534652,30,15,64,32.0,2.8284271247,34,30,0,0.0,0.0,0,0,1,0,0,0,60,20,46875.0,15625.0,0,46,24.6,23.2765976895,541.8,0,1,0,0,1,0,0,0,0,30.75,25.6666666667,0.0,0,0,0,0,0,0,3,77,1,0,123,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 11:41:05,258,3,0,77,0,46,0,25.6666666667,23.4591844132,0,0,0.0,0.0,298449.612403101,11627.9069767442,129.0,149.9066376115,235,23,258,129.0,149.9066376115,235,23,0,0.0,0.0,0,0,1,0,0,0,60,0,11627.9069767442,0.0,0,46,30.75,21.6852484422,470.25,0,1,0,0,1,0,0,0,0,41.0,25.6666666667,0.0,0,0,0,0,0,0,3,77,0,0,252,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 12:03:24,19,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.157894737,19.0,0.0,19,19,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,52631.5789473684,52631.5789473684,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
445,6,14/02/2018 03:23:50,1336205,11,5,364,582,103,0,33.0909090909,46.2784065098,409,0,116.4,167.0353256051,707.9751984164,11.974210544,89080.3333333333,129869.079730686,266601,4,1336205,133620.5,140725.68242842,269269,4,1069522,267380.5,1484.1447593367,269599,266499,0,0,0,0,228,108,8.232269749,3.741940795,0,409,55.6470588235,100.0524494806,10010.4926470588,0,0,0,1,0,0,0,0,0,59.125,33.0909090909,116.4,0,0,0,0,0,0,11,364,5,582,8192,64524,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 11:26:14,171,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11695.9064327485,171.0,0.0,171,171,171,171.0,0.0,171,171,0,0.0,0.0,0,0,0,0,0,0,40,0,11695.9064327485,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 10:25:35,10536291,50,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4.7455029479,215026.346938775,664994.029976133,3972391,51,10536291,215026.346938775,664994.029976133,3972391,51,0,0.0,0.0,0,0,0,0,0,0,0,0,4.7455029479,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 08:42:38,431702,10,8,509,3542,194,0,50.9,80.1518697363,1430,0,442.75,620.2673962552,9383.7878907209,41.6954287912,25394.2352941176,34084.16887011,103517,1,431702,47966.8888888889,52447.9160106587,166814,21,368413,52630.4285714286,80879.1756013399,217370,1,0,0,0,0,212,172,23.1641271062,18.531301685,0,1430,213.2105263158,439.7823424968,193408.50877193,0,0,0,1,0,0,0,0,0,225.0555555556,50.9,442.75,0,0,0,0,0,0,10,509,8,3542,8192,176,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51459,6,14/02/2018 12:27:53,2,3,0,77,0,46,0,25.6666666667,23.4591844132,0,0,0.0,0.0,38500000.0,1500000.0,1.0,0.0,1,1,2,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,60,0,1500000.0,0.0,0,46,30.75,21.6852484422,470.25,0,1,0,0,1,0,0,0,0,41.0,25.6666666667,0.0,0,0,0,0,0,0,3,77,0,0,184,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 05:19:18,1033,1,1,36,164,36,36,36.0,0.0,164,164,164.0,0.0,193610.842207164,1936.1084220716,1033.0,0.0,1033,1033,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,968.0542110358,968.0542110358,36,164,78.6666666667,73.9008344563,5461.3333333333,0,0,0,0,0,0,0,0,1,118.0,36.0,164.0,0,0,0,0,0,0,1,36,1,164,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 01:26:59,6364190,10,8,1148,1640,677,0,114.8,210.0924664153,1173,0,205.0,402.5401488405,438.0761730872,2.8283253643,374364.117647059,929314.452407115,3848295,4,6364190,707132.222222222,1227928.12658883,3848295,4,6271490,895927.142857143,1393095.23825059,3971928,79063,0,0,0,0,224,172,1.571291869,1.2570334952,0,1173,146.7368421053,297.2473422188,88355.9824561403,0,0,1,1,0,0,0,1,0,154.8888888889,114.8,205.0,0,0,0,0,0,0,10,1148,8,1640,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:35:50,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 10:52:56,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
53,17,14/02/2018 11:06:54,1143,1,1,28,108,28,28,28.0,0.0,108,108,108.0,0.0,118985.126859143,1749.7812773403,1143.0,0.0,1143,1143,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,874.8906386702,874.8906386702,28,108,54.6666666667,46.1880215352,2133.3333333333,0,0,0,0,0,0,0,0,1,82.0,28.0,108.0,0,0,0,0,0,0,1,28,1,108,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 09:11:37,930093,8,7,351,3123,194,0,43.875,74.7117078222,1460,0,446.1428571429,657.5860979298,3735.1103599318,16.1274195161,66435.2142857143,178880.245183186,680238,0,892546,127506.571428571,245871.633849764,680238,185,892530,148755.0,283669.097837604,718016,0,0,0,0,0,172,152,8.6012904086,7.5261291075,0,1460,217.125,468.1881210226,219200.116666667,0,0,0,1,0,0,0,0,0,231.6,43.875,446.1428571429,0,0,0,0,0,0,8,351,7,3123,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 11:11:59,1054,1,1,52,80,52,52,52.0,0.0,80,80,80.0,0.0,125237.191650854,1897.5332068311,1054.0,0.0,1054,1054,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,948.7666034156,948.7666034156,52,80,61.3333333333,16.1658075373,261.3333333333,0,0,0,0,0,0,0,0,1,92.0,52.0,80.0,0,0,0,0,0,0,1,52,1,80,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:22:12,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
