Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,46458,2,2,74,212,37,37,37.0,0.0,106,106,106.0,0.0,6156.097981,86.09927246,15486.0,26816.47663,46451,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,80,43.04963623,43.04963623,37,106,64.6,37.79285647,1428.3,0,0,0,0,0,0,0,0,1,80.75,37.0,106.0,64,0,0,0,0,0,0,2,74,2,212,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,238085,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,50.40216729,8.400361216,238085.0,0.0,238085,238085,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,4.200180608,4.200180608,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,381,71,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,760075,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,15.78791567,2.631319278,760075.0,0.0,760075,760075,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,1.315659639,1.315659639,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,229,502,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,990303,1,1,59,134,59,59,59.0,0.0,134,134,134.0,0.0,194.8898468,2.019583905,990303.0,0.0,990303,990303,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1.009791953,1.009791953,59,134,84.0,43.30127019,1875.0,0,0,0,0,0,0,0,0,1,126.0,59.0,134.0,32,0,0,0,0,0,0,1,59,1,134,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5039661,5,6,568,168,517,0,113.6,226.5861867,137,0,28.0,54.81970449,146.0415691,2.182686494,503966.1,1458706.845,4651833,1,235261,58815.25,67578.87057,118667,104,4923854,984770.8,2051109.781,4651833,1,0,0,0,0,168,200,0.992130225,1.19055627,0,517,61.33333333,149.0816331,22225.33333,0,0,0,1,0,0,0,0,1,66.90909091,113.6,28.0,168,0,0,0,0,0,0,5,568,6,168,29200,237,2,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,79797,4,2,180,146,45,45,45.0,0.0,73,73,73.0,0.0,4085.366618,75.19079665,15959.4,24515.83471,55655,3,24138,8046.0,13891.06652,24086,3,4,4.0,0.0,4,4,0,0,0,0,80,40,50.12719776,25.06359888,45,73,53.0,13.66260102,186.6666667,0,0,0,0,0,0,0,0,0,61.83333333,45.0,73.0,80,0,0,0,0,0,0,4,180,2,146,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
123,16167,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,5938.021896,123.7087895,16167.0,0.0,16167,16167,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,61.85439475,61.85439475,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,32,0,0,0,0,0,0,1,48,1,48,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,200,2,2,102,134,51,51,51.0,0.0,67,67,67.0,0.0,1180000.0,20000.0,66.66666667,33.20140559,105,47,47,47.0,0.0,47,47,48,48.0,0.0,48,48,0,0,0,0,64,64,10000.0,10000.0,51,67,57.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,71.75,51.0,67.0,64,0,0,0,0,0,0,2,102,2,134,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,488323,1,1,46,129,46,46,46.0,0.0,129,129,129.0,0.0,358.369358,4.095649806,488323.0,0.0,488323,488323,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,2.047824903,2.047824903,46,129,73.66666667,47.92007234,2296.333333,0,0,0,0,0,0,0,0,1,110.5,46.0,129.0,20,0,0,0,0,0,0,1,46,1,129,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,137023,1,1,51,67,51,51,51.0,0.0,67,67,67.0,0.0,861.1692927,14.59608971,137023.0,0.0,137023,137023,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,7.298044854,7.298044854,51,67,56.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,84.5,51.0,67.0,20,0,0,0,0,0,0,1,51,1,67,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,109998558,5,3,167,1591,149,0,33.4,64.67456996,1585,0,530.3333333,913.3730527,15.98202769,0.072728226,15700000.0,41600000.0,110000000,53,110000000,27500000.0,55000000.0,110000000,1891,27439,13719.5,16712.46877,25537,1902,0,0,0,0,112,72,0.045455141,0.027273085,0,1585,195.3333333,523.3514593,273896.75,0,0,0,1,0,0,0,0,0,219.75,33.4,530.3333333,112,0,0,0,0,0,0,5,167,3,1591,65535,946,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
49743,71365,3,1,18,6,6,6,6.0,0.0,6,6,6.0,0.0,336.2993064,56.0498844,23788.33333,41142.85985,71296,1,71365,35682.5,50461.26123,71364,1,0,0.0,0.0,0,0,0,0,0,0,60,20,42.0374133,14.0124711,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,7.5,6.0,6.0,60,0,0,0,0,0,0,3,18,1,6,5113,63556,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,1549,4,0,55,0,37,6,13.75,15.5,0,0,0.0,0.0,35506.77857,2582.311168,516.3333333,717.3578837,1336,3,1549,516.3333333,717.3578837,1336,3,0,0.0,0.0,0,0,0,0,0,0,80,0,2582.311168,0.0,6,37,12.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,15.25,13.75,0.0,80,0,0,0,0,0,0,4,55,0,0,65535,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
123,67093696,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.861669746,0.05961812,22400000.0,38600000.0,66900000,93287,67000000,67000000.0,0.0,67000000,67000000,67000000,67000000.0,0.0,67000000,67000000,0,0,0,0,52,52,0.02980906,0.02980906,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,93287.0,0.0,93287,93287,66900000.0,0.0,66900000,66900000,BENIGN
53,69771,1,1,45,125,45,45,45.0,0.0,125,125,125.0,0.0,2436.542403,28.66520474,69771.0,0.0,69771,69771,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,14.33260237,14.33260237,45,125,71.66666667,46.18802154,2133.333333,0,0,0,0,0,0,0,0,1,107.5,45.0,125.0,20,0,0,0,0,0,0,1,45,1,125,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5544428,9,7,352,6006,198,0,39.11111111,66.3578263,1460,0,858.0,722.0895605,1146.736868,2.885780102,369628.5333,1393254.378,5405662,4,5544428,693053.5,1904311.931,5405662,48,78481,13080.16667,22862.59288,58134,48,0,0,0,0,192,152,1.623251307,1.262528795,0,1460,374.0,609.9554287,372045.625,0,0,0,1,0,0,0,0,0,397.375,39.11111111,858.0,192,0,0,0,0,0,0,9,352,7,6006,8192,30,8,20,138718.0,0.0,138718,138718,5405662.0,0.0,5405662,5405662,BENIGN
53,59669,4,2,352,344,88,88,88.0,0.0,172,172,172.0,0.0,11664.34832,100.5547269,11933.8,16319.8613,30217,1,30266,10088.66667,17431.66384,30217,1,3,3.0,0.0,3,3,0,0,0,0,104,40,67.03648461,33.5182423,88,172,112.0,40.98780306,1680.0,0,0,0,0,0,0,0,0,0,130.6666667,88.0,172.0,104,0,0,0,0,0,0,4,352,2,344,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
37578,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,357,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,193,2,2,92,348,46,46,46.0,0.0,174,174,174.0,0.0,2279792.746,20725.3886,64.33333333,104.5003987,185,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,10362.6943,10362.6943,46,174,97.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,121.5,46.0,174.0,64,0,0,0,0,0,0,2,92,2,348,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,157,2,2,76,172,38,38,38.0,0.0,86,86,86.0,0.0,1579617.834,25477.70701,52.33333333,85.44783984,151,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,12738.8535,12738.8535,38,86,57.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,71.5,38.0,86.0,64,0,0,0,0,0,0,2,76,2,172,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,192,2,2,84,204,42,42,42.0,0.0,102,102,102.0,0.0,1500000.0,20833.33333,64.0,105.6550993,186,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,10416.66667,10416.66667,42,102,66.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,82.5,42.0,102.0,40,0,0,0,0,0,0,2,84,2,204,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
3622,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,368,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,31,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64516.12903,31.0,0.0,31,31,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32258.06452,32258.06452,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,237,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
60882,737,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2713.704206,737.0,0.0,737,737,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1356.852103,1356.852103,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,227,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,111318641,19,18,1426,3985,1017,0,75.05263158,233.4438961,1460,2,221.3888889,468.5588844,48.60821109,0.332379192,3092184.472,4635276.036,10000000,39,111000000,6182421.278,4942479.525,10000000,35096,111000000,6546093.176,4869944.722,10000000,192,0,0,0,0,392,364,0.170681207,0.161697986,0,1460,142.3947368,365.0989158,133297.2183,0,0,0,1,0,0,0,0,0,146.2432432,75.05263158,221.3888889,392,0,0,0,0,0,0,19,1426,18,3985,8192,31527,18,20,135048.9091,331356.4031,1134126,34998,9981640.455,60139.73121,10000000,9800526,BENIGN
57358,72,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27777.77778,72.0,0.0,72,72,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13888.88889,13888.88889,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,905,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,170,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,1011764.706,23529.41176,56.66666667,57.882064,118,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,40,11764.70588,11764.70588,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,40,0,0,0,0,0,0,2,70,2,102,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,115631129,22,20,684,7666,334,0,31.09090909,82.9158547,1448,0,383.3,605.1440107,72.21238841,0.36322399,2820271.439,4549546.193,10200000,7,116000000,5506244.238,5116628.751,10200000,16,113000000,5928370.684,5186415.743,10200000,47,0,0,0,0,712,648,0.190260185,0.172963805,0,1448,194.1860465,448.2864866,200960.7741,0,0,0,1,0,0,0,0,0,198.8095238,31.09090909,383.3,712,0,0,0,0,0,0,22,684,20,7666,29200,122,4,32,36278.0,21785.0995,101962,29588,10200000.0,22117.186,10200000,10100000,BENIGN
443,117882739,14,10,1251,654,517,0,89.35714286,145.1156606,242,0,65.4,77.73487706,16.16012672,0.203592148,5125336.478,16800000.0,58800000,3,118000000,9067903.0,21900000.0,58800000,4,118000000,13100000.0,25800000.0,59000000,3,0,0,0,0,292,212,0.118762086,0.084830062,0,517,76.2,118.5927907,14064.25,0,0,0,1,0,0,0,0,0,79.375,89.35714286,65.4,292,0,0,0,0,0,0,14,1251,10,654,8192,64,13,20,399749.0,248863.4032,575722,223776,58400000.0,487219.9068,58800000,58100000,BENIGN
53,156,2,2,82,138,41,41,41.0,0.0,69,69,69.0,0.0,1410256.41,25641.02564,52.0,51.11751168,105,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,12820.51282,12820.51282,41,69,52.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,65.25,41.0,69.0,64,0,0,0,0,0,0,2,82,2,138,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,95089,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21.03292705,95089.0,0.0,95089,95089,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10.51646352,10.51646352,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,245,245,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,194,2,2,74,154,37,37,37.0,0.0,77,77,77.0,0.0,1175257.732,20618.5567,64.66666667,71.47260547,143,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,10309.27835,10309.27835,37,77,53.0,21.9089023,480.0,0,0,0,0,0,0,0,0,1,66.25,37.0,77.0,64,0,0,0,0,0,0,2,74,2,154,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5425231,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.737295794,1808410.333,3131488.7,5424342,105,5425231,2712615.5,3834960.394,5424342,889,0,0.0,0.0,0,0,0,0,0,0,104,40,0.552971846,0.184323949,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
443,5404894,8,5,698,3013,517,0,87.25,178.6335035,1460,0,602.6,709.1556952,686.5999592,2.405227559,450407.8333,1515858.226,5263655,4,5404894,772127.7143,1980729.455,5263655,4,66551,16637.75,18107.72976,34475,193,0,0,0,0,172,112,1.480140036,0.925087523,0,1460,265.0714286,490.5123639,240602.3791,0,0,0,1,0,0,0,0,0,285.4615385,87.25,602.6,172,0,0,0,0,0,0,8,698,5,3013,8192,60,7,20,141235.0,0.0,141235,141235,5263655.0,0.0,5263655,5263655,BENIGN
80,87345,3,4,440,859,440,0,146.6666667,254.0341184,859,0,214.75,429.5,14872.05908,80.14196577,14557.5,16941.81218,40250,4,63509,31754.5,12014.45132,40250,23259,64146,21382.0,36669.83191,63724,4,0,0,0,0,104,136,34.34655676,45.79540901,0,859,162.375,320.8372696,102936.5536,0,0,0,1,0,0,0,0,1,185.5714286,146.6666667,214.75,104,0,0,0,0,0,0,3,440,4,859,29200,31,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50412,42,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,285714.2857,47619.04762,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,23809.52381,23809.52381,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,344,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,116092792,24,23,3762,8510,2896,0,156.75,590.9189785,1493,0,370.0,631.9810124,105.7085439,0.404848563,2523756.348,4336924.633,10200000,3,116000000,5047512.696,5097288.596,10200000,3,113000000,5128457.545,5210075.274,10200000,4,0,0,0,0,776,744,0.206731181,0.198117382,0,2896,255.6666667,608.781704,370615.1631,0,0,0,1,0,0,0,0,0,261.106383,156.75,370.0,776,0,0,0,0,0,0,24,3762,23,8510,29200,8089,5,32,125336.1818,127262.2319,509044,86561,10100000.0,48807.88188,10200000,10000000,BENIGN
50746,57,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,210526.3158,35087.7193,57.0,0.0,57,57,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,17543.85965,17543.85965,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,71,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5010923,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.79825613,1670307.667,2892337.224,5010091,125,5010923,2505461.5,3542081.008,5010091,832,0,0.0,0.0,0,0,0,0,0,0,104,40,0.598692097,0.199564032,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
53,31404,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,5094.89237,127.3723093,10468.0,18086.08916,31352,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,64,64,63.68615463,63.68615463,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50140,56,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35714.28571,56.0,0.0,56,56,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,17857.14286,17857.14286,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,362,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,421,2,2,64,276,32,32,32.0,0.0,138,138,138.0,0.0,807600.9501,9501.187648,140.3333333,201.1997349,371,1,49,49.0,0.0,49,49,1,1.0,0.0,1,1,0,0,0,0,64,64,4750.593824,4750.593824,32,138,74.4,58.0585911,3370.8,0,0,0,0,0,0,0,0,1,93.0,32.0,138.0,64,0,0,0,0,0,0,2,64,2,276,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,47631,2,2,58,90,29,29,29.0,0.0,45,45,45.0,0.0,3107.220088,83.97892129,15877.0,27493.7085,47624,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,40,41.98946065,41.98946065,29,45,35.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,44.25,29.0,45.0,64,0,0,0,0,0,0,2,58,2,90,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,60427384,14,11,954,997,670,0,68.14285714,184.1365953,821,0,90.63636364,246.1021222,32.28668645,0.413719714,2517807.667,4385324.529,10000000,3,60400000,4648260.308,5179605.798,10100000,129,60300000,6034311.9,5158338.619,10100000,3,0,0,0,0,456,360,0.23168304,0.182036674,0,821,75.03846154,205.4669766,42216.67846,0,0,0,1,0,0,0,0,0,78.04,68.14285714,90.63636364,456,0,0,0,0,0,0,14,954,11,997,29200,115,3,32,118939.6667,85693.38994,293860,83742,9952258.5,152762.5055,10000000,9645291,BENIGN
443,42229145,29,62,1352,93533,453,0,46.62068966,120.7338909,2896,0,1508.596774,685.9881579,2246.907912,2.154909838,469212.7222,3842665.183,36200000,1,42200000,1508183.75,6859480.567,36200000,1,6018941,98671.16393,639555.1644,4935655,1,0,0,0,0,940,1992,0.686729509,1.468180329,0,2896,1031.358696,892.0876562,795820.3864,0,0,0,1,0,0,0,0,2,1042.692308,46.62068966,1508.596774,940,0,0,0,0,0,0,29,1352,62,93533,65535,1006,7,32,6042356.0,0.0,6042356,6042356,36200000.0,0.0,36200000,36200000,BENIGN
53,173,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,994219.6532,23121.38728,57.66666667,93.82075108,166,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,80,80,11560.69364,11560.69364,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,80,0,0,0,0,0,0,2,70,2,102,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5646956,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.708346231,1882318.667,3259514.676,5646082,116,5646956,2823478.0,3991764.858,5646082,874,0,0.0,0.0,0,0,0,0,0,0,104,40,0.531259673,0.177086558,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
53,215,2,2,104,264,52,52,52.0,0.0,132,132,132.0,0.0,1711627.907,18604.65116,71.66666667,82.80297901,164,4,4,4.0,0.0,4,4,47,47.0,0.0,47,47,0,0,0,0,64,64,9302.325581,9302.325581,52,132,84.0,43.8178046,1920.0,0,0,0,0,0,0,0,0,1,105.0,52.0,132.0,64,0,0,0,0,0,0,2,104,2,264,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23634,2,2,62,510,31,31,31.0,0.0,255,255,255.0,0.0,24202.42024,169.247694,7878.0,13639.03409,23627,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,84.623847,84.623847,31,255,120.6,122.6898529,15052.8,0,0,0,0,0,0,0,0,1,150.75,31.0,255.0,40,0,0,0,0,0,0,2,62,2,510,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,80,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,150000.0,25000.0,80.0,0.0,80,80,80,80.0,0.0,80,80,0,0.0,0.0,0,0,0,0,0,0,40,0,25000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23795,2,2,82,386,41,41,41.0,0.0,193,193,193.0,0.0,19667.99748,168.1025426,7931.666667,13731.98749,23788,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,84.05127128,84.05127128,41,193,101.8,83.25382874,6931.2,0,0,0,0,0,0,0,0,1,127.25,41.0,193.0,40,0,0,0,0,0,0,2,82,2,386,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5609658,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.713055947,1869886.0,3238140.875,5608969,94,5609658,2804829.0,3965652.819,5608969,689,0,0.0,0.0,0,0,0,0,0,0,104,40,0.534791961,0.178263987,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,9000760,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.333305188,4500380.0,2122294.737,6001069,2999691,9000760,4500380.0,2122294.737,6001069,2999691,0,0.0,0.0,0,0,0,0,0,0,92,0,0.333305188,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,92,0,0,0,0,0,0,3,0,0,0,65535,-1,0,28,2999691.0,0.0,2999691,2999691,6001069.0,0.0,6001069,6001069,BENIGN
80,115781352,19,17,954,3190,435,0,50.21052632,135.6165259,796,0,187.6470588,347.8420872,35.7916014,0.3109309,3308038.629,4653147.071,10000000,2,116000000,6432297.333,4724315.718,10000000,55,111000000,6932103.5,4705092.862,10000000,1010,0,0,0,0,416,484,0.16410242,0.146828481,0,796,112.0,260.8387113,68036.83333,0,0,0,1,0,0,0,0,0,115.1111111,50.21052632,187.6470588,416,0,0,0,0,0,0,19,954,17,3190,8192,290,16,20,103963.9091,266120.4378,906347,23475,9979088.0,64763.27854,10000000,9784460,BENIGN
