id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
33953,0.036016,tcp,-,FIN,60,62,3598,46036,3359.618081,31,29,786095.125,10060862.0,7,24,0.605034,0.590017,41.972224,41.196993,255,433257457,433572458,255,0.000764,0.000605,0.000159,60,743,0,0,8,0,1,1,1,1,0,0,0,3,4,0,Normal,0
61602,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,5,4,4,4,0,0,0,4,12,0,Generic,1
21766,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,15,14,14,34,0,0,0,14,34,0,Generic,1
20176,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,25,25,25,43,0,0,0,25,43,0,Generic,1
30454,0.399056,tcp,-,FIN,16,18,1540,1644,82.695163,31,29,28948.31836,31133.47656,4,4,26.5778,23.436471,1515.543596,42.923633,255,4095154280,1996308885,255,0.000755,0.000633,0.000122,96,91,0,0,2,0,6,2,1,2,0,0,0,4,5,0,Normal,0
79083,1.601361,tcp,-,FIN,10,8,578,354,10.61597,254,252,2602.785889,1548.682617,2,1,172.570556,215.152281,10407.31154,354.2715,255,1344367522,3105358867,255,0.136176,0.095286,0.04089,58,44,0,0,6,1,2,1,1,6,0,0,0,2,6,0,Normal,0
21866,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,24,24,11,24,0,0,0,24,24,0,Generic,1
22972,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,25,25,25,29,0,0,0,25,29,0,Generic,1
22690,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,18,18,18,31,0,0,0,18,31,0,Generic,1
16086,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,50,2,43,43,25,50,0,0,0,44,50,0,Generic,1
70593,0.540577,tcp,-,FIN,10,6,534,268,27.748129,254,252,7118.319824,3314.976318,2,1,55.711111,93.985203,2886.356883,130.2765,255,1947041350,2731671997,255,0.112568,0.070644,0.041924,53,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0
22506,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,43,18,43,0,0,0,43,43,0,Generic,1
14373,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,10,10,10,10,0,0,0,11,10,0,Generic,1
38834,0.008379,tcp,-,FIN,4,2,208,104,596.729903,31,29,148943.7813,49647.92969,0,0,2.793,0.004,3.943535,0.0,255,3695972205,1567568732,0,0.0,0.0,0.0,52,52,0,0,6,0,9,1,1,4,0,0,0,5,6,0,Normal,0
54651,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0,Generic,1
35245,0.217648,tcp,-,FIN,16,18,1540,1644,151.620966,31,29,53076.52734,57082.99609,4,4,14.485467,12.772823,1069.191106,28.815418,255,2746735792,625655344,255,0.000639,0.0005,0.000139,96,91,0,0,10,0,7,5,1,5,0,0,0,8,6,0,Normal,0
71417,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.78,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
31007,0.510789,tcp,ftp-data,FIN,14,6,8928,320,37.197357,31,29,129854.0156,4181.766113,4,1,39.291461,101.998,3300.636784,135.346328,255,1109765766,890594790,255,0.000759,0.000628,0.000131,638,53,0,0,4,0,6,1,1,3,0,0,0,7,3,0,Normal,0
18313,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,37,2,38,37,15,37,0,0,0,37,37,0,Generic,1
66216,1.903895,tcp,http,FIN,10,10,804,1256,9.979542,62,252,3042.18457,4752.362793,2,2,211.403444,194.392219,12071.90866,333.0575,255,1773368538,2228922187,255,0.241663,0.154356,0.087307,80,126,1,183,1,1,2,1,1,2,0,0,1,2,1,0,Normal,0
37847,0.021919,tcp,-,FIN,16,18,1540,1644,1505.543075,31,29,527031.3125,566814.1875,4,4,1.4386,1.217588,97.819469,2.252354,255,2209319556,67116408,255,0.001395,0.001216,0.000179,96,91,0,0,7,0,7,6,1,6,0,0,0,10,6,0,Normal,0
58116,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,2,5,4,4,4,0,0,0,4,4,0,Generic,1
68272,0.50294,tcp,http,FIN,10,8,858,1270,33.801249,62,252,12295.70117,17687.99414,2,2,55.882222,62.40243,2961.011467,99.151156,255,3352821524,816542949,255,0.098383,0.037744,0.060639,86,159,1,214,2,1,1,1,1,2,0,0,1,1,2,0,Normal,0
33188,0.001071,udp,dns,CON,2,2,146,178,2801.120432,31,29,545284.75,664799.25,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,1,3,0,Normal,0
52493,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,2,1,1,1,1,0,0,0,1,3,0,Generic,1
14186,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,12,12,12,29,0,0,0,12,29,0,Generic,1
74158,0.97915,tcp,http,FIN,10,8,816,1346,17.361998,62,252,6005.208496,9624.674805,2,2,108.689222,132.707,6091.636117,249.622016,255,2883267829,3343828454,255,0.110445,0.050198,0.060247,82,168,1,271,1,1,1,1,1,1,0,0,1,2,1,0,Normal,0
26218,0.013907,tcp,-,FIN,44,46,2766,24004,6399.654656,31,29,1555475.625,13508592.0,7,16,0.31593,0.298178,18.906567,17.848206,255,3567873682,1425169064,255,0.000618,0.000485,0.000133,63,522,0,0,7,0,3,1,1,3,0,0,0,4,7,0,Normal,0
17237,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,16,16,16,23,0,0,0,16,23,0,Generic,1
64844,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0,Generic,1
27355,0.004233,tcp,http,FIN,8,10,1040,824,4016.064382,31,29,1719820.5,1402315.125,2,2,0.554857,0.408667,35.124607,0.760438,255,732874360,2879380695,255,0.000705,0.000548,0.000157,130,82,1,83,2,0,2,1,1,1,0,0,1,11,3,0,Normal,0
22110,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,18,18,18,36,0,0,0,18,36,0,Generic,1
26938,0.01264,tcp,-,FIN,44,46,2766,24004,7041.139062,31,29,1711392.375,14862658.0,7,16,0.286442,0.269822,16.706197,16.002497,255,1012214686,3163995990,255,0.000636,0.000492,0.000144,63,522,0,0,17,0,8,1,1,1,0,0,0,2,9,0,Normal,0
17019,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,15,15,4,35,0,0,0,15,35,0,Generic,1
29342,0.03183,tcp,-,FIN,16,18,1540,1644,1036.757723,31,29,362928.0313,390323.5625,4,4,2.100733,1.845294,162.798936,4.237344,255,1572479056,1577095328,255,0.000581,0.000457,0.000124,96,91,0,0,9,0,9,6,1,7,0,0,0,10,15,0,Normal,0
19815,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,4,4,4,29,0,0,0,4,29,0,Generic,1
68190,1e-05,udp,-,INT,2,0,1416,0,100000.0025,254,0,566400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,708,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Normal,0
48177,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,4,4,3,4,0,0,0,4,12,0,Generic,1
31804,0.848623,tcp,ftp,FIN,52,54,2934,3742,123.729857,31,29,27131.01172,34625.50781,11,15,16.63347,16.001302,1582.950096,53.146809,255,3498123747,3499172756,255,0.000705,0.000548,0.000157,56,69,0,0,1,0,14,1,1,3,1,1,0,5,1,0,Normal,0
77386,0.791026,tcp,-,FIN,14,12,782,678,31.604524,254,252,7352.476562,6290.564453,4,4,60.848154,61.69991,2974.116256,83.438898,255,4057898145,4204150251,255,0.204485,0.111574,0.092911,56,57,0,0,5,1,2,2,2,5,0,0,0,3,5,0,Normal,0
37598,0.000985,udp,dns,CON,2,2,146,178,3045.685126,31,29,592893.375,722842.625,0,0,0.004,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,2,1,1,0,0,0,2,3,0,Normal,0
56482,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,6,2,3,3,3,3,0,0,0,3,6,0,Generic,1
23391,0.043915,tcp,-,FIN,48,50,2974,33882,2208.812488,31,29,530661.5,6048958.0,7,18,0.927617,0.886327,64.062047,62.090153,255,1220907355,1227807405,255,0.000604,0.000478,0.000126,62,678,0,0,18,0,1,1,1,1,0,0,0,4,6,0,Normal,0
81432,0.290414,tcp,-,CON,6,2,998,86,24.103521,62,252,22919.00391,1184.515869,2,1,58.0828,0.007,3707.760291,0.0,255,3498473554,443581752,255,0.260494,0.162132,0.098362,166,43,0,0,5,3,1,1,1,5,0,0,0,1,5,0,Normal,0
72141,0.474959,tcp,-,FIN,10,8,738,354,35.792564,254,252,11200.9668,5221.503418,2,1,52.036889,59.652285,3402.428456,117.748055,255,1864328118,2850111547,255,0.119368,0.057379,0.061989,74,44,0,0,9,1,3,3,1,9,0,0,0,3,9,0,Normal,0
79302,1.103149,tcp,-,FIN,12,8,1110,720,17.22342,254,252,7382.501953,4568.73877,3,2,97.289366,149.894281,5528.883075,221.388922,255,430827254,156472389,255,0.152585,0.053888,0.098697,93,90,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0
39137,0.022247,tcp,-,FIN,46,48,2854,30622,4180.338985,31,29,1004000.563,10782578.0,7,17,0.485889,0.462447,0.0,32.062045,255,37281173,2197364917,255,0.000641,0.000509,0.000132,62,638,0,0,15,0,1,1,1,1,0,0,0,4,6,0,Normal,0
79468,0.618534,tcp,-,FIN,12,6,3678,268,27.484341,254,252,43612.79688,2897.172852,3,1,51.512728,107.756203,3022.047966,156.783828,255,1586762312,2360199560,255,0.191363,0.079745,0.111618,307,45,0,0,4,1,1,1,1,2,0,0,0,2,2,0,Normal,0
17206,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,40,2,36,36,21,40,0,0,0,36,40,0,Generic,1
51480,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,6,6,3,6,0,0,0,7,14,0,Generic,1
17761,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,51,2,8,8,8,51,0,0,0,8,51,0,Generic,1
20554,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,46,2,42,42,18,46,0,0,0,42,46,0,Generic,1
31050,2.142142,tcp,http,FIN,354,746,18890,1087890,513.037871,31,29,70348.27344,4057366.75,2,370,6.067295,2.874681,478.573511,316.038527,255,1447704749,1448729449,255,0.000635,0.0005,0.000135,53,1458,1,524288,1,0,2,1,1,1,0,0,1,2,3,0,Normal,0
28807,0.001154,udp,dns,CON,2,2,146,178,2599.653253,31,29,506065.8438,616984.375,0,0,0.01,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,4,1,1,1,0,0,0,2,6,0,Normal,0
37072,0.018658,tcp,-,FIN,16,18,1540,1644,1768.678399,31,29,619144.625,665880.625,4,4,1.222533,1.069529,74.167896,2.177218,255,3437121339,1296457743,255,0.000593,0.00047,0.000123,96,91,0,0,7,0,2,2,1,2,0,0,0,4,6,0,Normal,0
58177,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,4,4,4,4,0,0,0,4,14,0,Generic,1
74646,0.558845,tcp,-,FIN,10,6,2516,268,26.841075,254,252,32424.01758,3206.61377,2,1,61.993333,95.426,3011.584911,131.470641,255,4175687730,3809245517,255,0.160385,0.081706,0.078679,252,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Normal,0
59482,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,8,7,3,7,0,0,0,8,14,0,Generic,1
16705,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,15,15,15,29,0,0,0,15,29,0,Generic,1
79000,0.671558,tcp,-,FIN,10,6,534,268,22.336119,254,252,5729.958984,2668.421631,2,1,72.224222,119.338,3844.491251,196.676906,255,543903224,1605121553,255,0.133628,0.074859,0.058769,53,45,0,0,12,1,3,2,1,11,0,0,0,2,13,0,Normal,0
42273,1.015261,tcp,ftp,FIN,12,12,632,682,22.654272,254,252,4570.25293,4932.72168,3,4,92.296453,81.086367,5193.801663,127.34757,255,81960384,4092149470,255,0.132993,0.092388,0.040605,53,57,0,0,2,1,17,1,1,2,0,0,0,1,2,0,Normal,0
70937,0.844731,tcp,-,FIN,10,10,608,646,22.492368,254,252,5189.817871,5511.813965,2,3,93.859,87.805445,5487.257421,138.178641,255,489799546,2498119103,255,0.084246,0.022458,0.061788,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
27426,0.009914,tcp,-,FIN,36,38,2334,16290,7363.324898,31,29,1831753.125,12799678.0,7,12,0.2742,0.251486,16.882914,15.769982,255,3620309920,1475237452,255,0.000758,0.000599,0.000159,65,429,0,0,5,0,2,1,1,1,0,0,0,5,4,0,Normal,0
77211,0.934689,tcp,-,FIN,14,12,2024,678,26.746865,254,252,16090.91406,5323.695801,4,4,71.899156,80.055633,4035.885112,108.707125,255,3794046731,3603417618,255,0.101508,0.053276,0.048232,145,57,0,0,7,1,1,1,1,6,0,0,0,2,7,0,Normal,0
19133,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,17,17,17,26,0,0,0,17,26,0,Generic,1
59235,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,3,3,3,3,0,0,0,8,10,0,Generic,1
50281,0.570621,tcp,http,FIN,10,8,1244,1294,29.792103,62,252,15702.19043,15884.44824,2,2,63.388889,72.180711,3254.14624,96.249828,255,2198968915,2797363931,255,0.132511,0.065346,0.067165,124,162,1,218,1,1,1,1,1,1,0,0,1,1,1,0,Generic,1
41616,1.024908,tcp,-,FIN,10,8,534,354,16.586855,254,252,3754.483643,2419.729492,2,1,113.781556,138.115,7029.331957,202.959438,255,1701981402,3115583019,255,0.134479,0.058098,0.076381,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
71707,0.772191,tcp,-,FIN,16,12,900,642,34.965443,254,252,8743.951172,6102.117188,5,3,50.621802,65.357727,3243.204769,103.783,255,62841415,697789352,255,0.116936,0.053248,0.063688,56,54,0,0,7,1,1,1,1,6,0,0,0,1,6,0,Normal,0
17470,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,41,2,25,25,25,41,0,0,0,25,41,0,Generic,1
67145,2.304284,tcp,-,FIN,10,8,904,354,7.377563,254,252,2826.040527,1076.256226,2,1,255.963444,303.418281,14942.86691,458.384844,255,4001969639,2766639001,255,0.290822,0.180353,0.110469,90,44,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Normal,0
73481,18.827202,tcp,-,FIN,10,8,738,354,0.902949,254,252,282.569885,131.724304,2,1,2091.911111,2664.63425,158341.8964,5141.847,255,310322297,344975487,255,0.264122,0.174138,0.089984,74,44,0,0,2,1,1,1,1,2,0,0,0,3,1,0,Normal,0
13715,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,46,2,43,43,25,46,0,0,0,44,46,0,Generic,1
77778,0.358749,tcp,-,FIN,10,6,758,268,41.811963,254,252,15230.7041,4995.135742,2,1,39.861,47.563,2111.6114,81.625672,255,3891373420,2422316205,255,0.152388,0.104394,0.047994,76,45,0,0,8,1,3,2,1,8,0,0,0,2,9,0,Normal,0
31349,0.031661,tcp,-,FIN,122,126,7808,15182,7801.396014,31,29,1956729.125,3805817.75,30,32,0.258843,0.249088,16.213085,14.292314,255,750940863,2901493709,255,0.000658,0.00052,0.000138,64,120,0,0,4,0,3,1,1,1,0,0,0,3,4,0,Normal,0
59103,2.256282,tcp,-,FIN,20,18,2006,1440,16.398659,254,252,6758.02002,4822.092285,7,7,117.14484,127.817117,6867.62927,180.032281,255,296496005,3282574187,255,0.164717,0.083387,0.08133,100,80,0,0,17,1,1,1,1,1,0,0,0,7,1,0,Generic,1
42059,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.476,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
76114,0.152687,tcp,-,CON,6,2,978,86,45.845423,62,252,42701.73828,2252.975098,2,1,30.5374,0.035,1770.639949,0.0,255,706714554,846132847,255,0.121172,0.051785,0.069387,163,43,0,0,4,3,3,3,1,4,0,0,0,3,4,0,Normal,0
58987,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,3,3,4,0,0,0,4,7,0,Generic,1
70630,0.443821,tcp,-,FIN,10,6,534,268,33.797408,254,252,8670.162109,4037.663818,2,1,49.313444,73.002797,2380.221909,128.260344,255,3076177316,161806474,255,0.100116,0.057304,0.042812,53,45,0,0,5,1,3,3,3,4,0,0,0,4,4,0,Normal,0
26537,0.001059,udp,dns,CON,2,2,132,164,2832.861107,31,29,498583.5625,619452.3125,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,7,1,1,6,0,0,0,7,3,0,Normal,0
29385,0.015803,tcp,-,FIN,44,46,2766,24004,5631.84207,31,29,1368854.0,11887869.0,7,16,0.359907,0.346773,24.420587,23.894956,255,3392252982,1248415345,255,0.000675,0.000542,0.000133,63,522,0,0,6,0,4,1,1,1,0,0,0,2,6,0,Normal,0
56366,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,5,5,3,5,0,0,0,5,19,0,Generic,1
36001,1.008911,tcp,http,FIN,12,18,1580,10168,28.743863,31,29,11489.61621,76153.39844,3,5,91.653911,59.315356,9533.891975,7684.614898,255,3145065714,996485362,255,0.000699,0.000543,0.000156,132,565,1,3924,2,0,1,1,1,1,0,0,1,2,2,0,Normal,0
35257,1.744932,tcp,-,FIN,122,126,7816,16782,141.55279,31,29,35540.64063,76330.76563,30,32,14.418289,13.955472,865.119021,854.145217,255,1784632788,3966343142,255,0.000627,0.000492,0.000135,64,133,0,0,6,0,1,1,1,1,0,0,0,1,6,0,Normal,0
49832,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,5,4,4,4,0,0,0,4,14,0,Generic,1
18539,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,25,25,25,33,0,0,0,25,33,0,Generic,1
16487,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,18,18,18,28,0,0,0,18,28,0,Generic,1
35443,0.001046,udp,dns,CON,2,2,146,178,2868.068701,31,29,558317.375,680688.3125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,7,1,1,1,0,0,0,3,5,0,Normal,0
64477,1.2e-05,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,5,2,1,1,1,1,0,0,0,1,5,0,Generic,1
15489,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,7,7,7,26,0,0,0,7,26,0,Generic,1
23961,0.001014,udp,-,CON,2,2,146,178,2958.579772,31,29,575936.875,702169.625,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,2,1,1,1,0,0,0,1,11,0,Normal,0
33230,0.001108,udp,dns,CON,2,2,132,164,2707.581093,31,29,476534.2813,592057.75,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,3,1,1,1,0,0,0,11,3,0,Normal,0
75672,9e-06,udp,-,INT,2,0,206,0,111111.1072,254,0,91555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,103,0,0,0,4,2,2,2,1,3,0,0,0,3,3,0,Normal,0
21695,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,37,37,16,43,0,0,0,37,43,0,Generic,1
60297,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0,Generic,1
15863,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,51,2,8,8,8,51,0,0,0,8,51,0,Generic,1
18283,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,41,2,34,34,18,41,0,0,0,34,41,0,Generic,1
25426,0.055429,tcp,smtp,FIN,52,42,37196,3380,1677.822066,31,29,5265258.0,476284.9688,18,8,1.08,1.338366,78.062608,3.151647,255,992179136,3138620016,255,0.000728,0.000551,0.000177,715,80,0,0,1,0,2,1,1,1,0,0,0,2,1,0,Normal,0
38688,8.692048,tcp,-,FIN,201,347,11619,428195,62.931083,31,29,10641.4502,392967.9063,17,139,43.46024,25.118194,16332.01175,12378.12199,255,385550740,2600260220,255,0.000752,0.000601,0.000151,58,1234,0,0,7,0,2,1,1,2,0,0,0,4,5,0,Normal,0
16025,3.3e-05,udp,dns,INT,2,0,114,0,30303.03007,254,0,13818182.0,0.0,0,0,0.033,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,24,24,24,31,0,0,0,24,31,0,Generic,1
20060,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,9,9,9,26,0,0,0,9,26,0,Generic,1
22168,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,16,16,9,21,0,0,0,16,21,0,Generic,1
29287,0.004131,tcp,http,FIN,8,10,1040,824,4115.226314,31,29,1762285.125,1436940.25,2,2,0.540143,0.400778,34.636825,0.741133,255,3448063215,3449120449,255,0.000656,0.00052,0.000136,130,82,1,83,2,0,2,1,1,2,0,0,1,3,2,0,Normal,0
71497,1.12953,tcp,-,FIN,16,10,3414,556,22.133101,254,252,22671.37695,3548.378662,4,4,7452.283564,11930.062,934209.4078,35441.156,255,122085130,3278726284,255,0.226533,0.140581,0.085952,213,56,0,0,5,1,2,2,2,5,0,0,0,3,5,0,Normal,0
