Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,6,14/02/2018 08:52:49,86061645,8,8,622,6195,289,0,77.75,115.8111146899,1460,0,774.375,645.2073725334,79.2106634727,0.1859132486,5737443.0,22196203.0733303,85971925,1,86061645,12294520.7142857,32488683.3745952,85971925,630,72847,10406.7142857143,13167.7265022515,33680,1,0,0,0,0,172,172,0.0929566243,0.0929566243,0,1460,401.0,565.6815579458,319995.625,0,0,0,1,0,0,0,0,1,426.0625,77.75,774.375,0,0,0,0,0,0,8,622,8,6195,8192,980,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 08:30:53,117652823,13,12,601,3364,201,0,46.2307692308,69.683993674,1430,0,280.3333333333,542.5774068502,33.7008488101,0.212489589,4902200.95833333,16448015.245822,58405244,0,117652823,9804401.91666667,22654800.1087994,58405244,286,117496731,10681521.0,23618134.6106164,58561277,0,0,0,0,0,272,252,0.1104945863,0.1019950027,0,1430,152.5,382.7650193004,146509.06,0,0,0,1,0,0,0,0,0,158.6,46.2307692308,280.3333333333,0,0,0,0,0,0,13,601,12,3364,8192,176,6,20,443313.5,406302.849363009,730613,156014,58305132.5,141579.041049514,58405244,58205021,Benign
445,6,14/02/2018 04:26:09,175629,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22.7752819865,58543.0,100014.662190101,174027,82,175629,87814.5,122038.852258205,174109,1520,0,0.0,0.0,0,0,0,0,0,0,72,32,17.0814614898,5.6938204966,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 10:09:23,229,3,0,77,0,46,0,25.6666666667,23.4591844132,0,0,0.0,0.0,336244.541484716,13100.4366812227,114.5,129.4005409571,206,23,229,114.5,129.4005409571,206,23,0,0.0,0.0,0,0,1,0,0,0,60,0,13100.4366812227,0.0,0,46,30.75,21.6852484422,470.25,0,1,0,0,1,0,0,0,0,41.0,25.6666666667,0.0,0,0,0,0,0,0,3,77,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 03:14:39,342359,22,20,1944,2665,640,0,88.3636363636,137.8690011274,976,0,133.25,268.7712537496,13462.4765231818,122.6782412614,8350.2195121951,21572.4597409663,115830,4,342318,16300.8571428571,29147.4431044744,115830,204,342352,18018.5263157895,41897.1864400999,153003,11,0,0,0,0,712,648,64.2600311369,58.4182101245,0,976,107.1860465116,207.2815265026,42965.6312292359,0,0,0,1,0,0,0,0,0,109.7380952381,88.3636363636,133.25,0,0,0,0,0,0,22,1944,20,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:27:47,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:46:33,341242,22,22,1928,2665,640,0,87.6363636364,137.7805520365,976,0,121.1363636364,258.6415602914,13459.6561970684,128.9407517246,7935.8604651163,23542.15073476,136322,2,340611,16219.5714285714,33048.8474391641,136322,174,341232,16249.1428571429,42020.5779842278,172851,15,0,0,0,0,712,712,64.4703758623,64.4703758623,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,1,104.3863636364,87.6363636364,121.1363636364,0,0,0,0,0,0,22,1928,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
53,17,14/02/2018 01:49:07,95071,2,2,74,138,37,37,37.0,0.0,69,69,69.0,0.0,2229.912381273,42.0738185146,31690.3333333333,27048.5415564931,49934,614,94457,94457.0,0.0,94457,94457,50548,50548.0,0.0,50548,50548,0,0,0,0,16,16,21.0369092573,21.0369092573,37,69,49.8,17.5271218402,307.2,0,0,0,0,0,0,0,0,1,62.25,37.0,69.0,0,0,0,0,0,0,2,74,2,138,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 03:20:59,12273,1,1,50,111,50,50,50.0,0.0,111,111,111.0,0.0,13118.2270023629,162.9593416443,12273.0,0.0,12273,12273,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,81.4796708221,81.4796708221,50,111,70.3333333333,35.2183664206,1240.3333333333,0,0,0,0,0,0,0,0,1,105.5,50.0,111.0,0,0,0,0,0,0,1,50,1,111,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 02:55:17,576,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3472.2222222222,576.0,0.0,576,576,576,576.0,0.0,576,576,0,0.0,0.0,0,0,0,0,0,0,40,0,3472.2222222222,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,254,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,14/02/2018 11:07:08,1197972,6,6,455,338,140,0,75.8333333333,62.9362110924,145,0,56.3333333333,68.2251175643,661.9520322679,10.0169286093,108906.545454545,150964.028740203,299533,1,1197882,239576.4,133927.004632374,299789,1,1197899,239579.8,133841.078218535,299669,158,0,0,0,0,132,132,5.0084643047,5.0084643047,0,145,61.0,63.4100412658,4020.8333333333,0,0,0,1,0,0,0,0,1,66.0833333333,75.8333333333,56.3333333333,0,0,0,0,0,0,6,455,6,338,8192,0,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 09:42:28,5480654,11,8,1138,2754,677,0,103.4545454545,201.7990900061,1173,0,344.25,520.2819977117,710.1342285063,3.4667395533,304480.777777778,693159.451068762,2912893,3,5480654,548065.4,893413.612343528,2912893,3,5378614,768373.428571429,1035809.51416881,2985977,74860,0,0,0,0,244,172,2.0070597414,1.4596798119,0,1173,194.6,370.6675911891,137394.463157895,0,0,0,1,0,0,0,0,0,204.8421052632,103.4545454545,344.25,0,0,0,0,0,0,11,1138,8,2754,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 11:39:23,427,1,1,51,147,51,51,51.0,0.0,147,147,147.0,0.0,463700.234192037,4683.8407494145,427.0,0.0,427,427,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2341.9203747073,2341.9203747073,51,147,83.0,55.4256258422,3072.0,0,0,0,0,0,0,0,0,1,124.5,51.0,147.0,0,0,0,0,0,0,1,51,1,147,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:47:18,387207,22,22,1912,2665,640,0,86.9090909091,137.6880217811,976,0,121.1363636364,258.6415602914,11820.5507648364,113.6343092971,9004.8139534884,22671.1292314968,126616,2,387095,18433.0952380952,31850.6388380277,126616,275,387199,18438.0476190476,40387.2615962957,166966,12,0,0,0,0,712,712,56.8171546485,56.8171546485,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,1,0,0,0,0,1,104.0227272727,86.9090909091,121.1363636364,0,0,0,0,0,0,22,1912,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
53,17,14/02/2018 11:34:45,440,1,1,51,67,51,51,51.0,0.0,67,67,67.0,0.0,268181.818181818,4545.4545454546,440.0,0.0,440,440,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2272.7272727273,2272.7272727273,51,67,56.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,84.5,51.0,67.0,0,0,0,0,0,0,1,51,1,67,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:40:13,379400,22,20,1912,2665,640,0,86.9090909091,137.6880217811,976,0,133.25,268.7712537496,12063.7849235635,110.7011070111,9253.6585365854,18641.8351733537,98115,3,379341,18063.8571428571,24624.3215323503,98115,204,379392,19968.0,33954.0318960797,136433,9,0,0,0,0,712,648,57.9862941487,52.7148128624,0,976,106.4418604651,207.2918694941,42969.919158361,0,0,0,1,0,0,0,0,0,108.9761904762,86.9090909091,133.25,0,0,0,0,0,0,22,1912,20,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:10:46,385219,22,22,1912,2665,640,0,86.9090909091,137.6880217811,976,0,121.1363636364,258.6415602914,11881.5530905796,114.2207419676,8958.5813953488,24174.2514605466,136462,5,385184,18342.0952380952,34044.7987479802,136462,258,385210,18343.3333333333,42573.8089244236,174237,6,0,0,0,0,712,712,57.1103709838,57.1103709838,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,1,0,0,0,0,1,104.0227272727,86.9090909091,121.1363636364,0,0,0,0,0,0,22,1912,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
53,17,14/02/2018 10:03:15,281,1,1,45,61,45,45,45.0,0.0,61,61,61.0,0.0,377224.199288256,7117.4377224199,281.0,0.0,281,281,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3558.71886121,3558.71886121,45,61,50.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,75.5,45.0,61.0,0,0,0,0,0,0,1,45,1,61,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 03:42:38,1110,1,1,42,102,42,42,42.0,0.0,102,102,102.0,0.0,129729.72972973,1801.8018018018,1110.0,0.0,1110,1110,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,900.9009009009,900.9009009009,42,102,62.0,34.6410161514,1200.0,0,0,0,0,0,0,0,0,1,93.0,42.0,102.0,0,0,0,0,0,0,1,42,1,102,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,14/02/2018 01:53:40,34615778,2,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.1155542423,11538592.6666667,19758107.9052841,34352786,100,262992,262992.0,0.0,262992,262992,34615678,34615678.0,0.0,34615678,34615678,0,0,0,0,48,48,0.0577771212,0.0577771212,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,8192,0,0,20,262992.0,0.0,262992,262992,34352786.0,0.0,34352786,34352786,Benign
3389,6,14/02/2018 03:07:51,2212825,8,7,1148,1581,677,0,143.5,228.129662379,1173,0,225.8571428571,430.0986044197,1233.265170088,6.7786652808,158058.928571429,248260.991409154,953123,86,2212825,316117.857142857,399661.817558474,1206464,623,2014262,335710.333333333,303180.095360937,953123,200275,0,0,0,0,172,152,3.6152881498,3.163377131,0,1173,170.5625,319.433241591,102037.595833333,0,0,0,1,0,0,0,0,0,181.9333333333,143.5,225.8571428571,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 03:22:45,7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.285714286,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
3389,6,14/02/2018 12:24:27,7145354,11,7,1132,1581,661,0,102.9090909091,197.7723208872,1173,0,225.8571428571,430.0986044197,379.6872765156,2.5191194166,420314.941176471,752962.215100007,2984382,3,7145354,714535.4,909579.094786057,2984382,3,6115751,1019291.83333333,1190869.07513789,3248239,119829,0,0,0,0,232,152,1.5394618657,0.9796575509,0,1173,142.7894736842,296.9505344044,88179.619883041,0,0,1,1,0,0,0,1,0,150.7222222222,102.9090909091,225.8571428571,0,0,0,0,0,0,11,1132,7,1581,8192,62868,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 10:39:30,71,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28169.014084507,71.0,0.0,71,71,71,71.0,0.0,71,71,0,0.0,0.0,0,0,0,0,0,0,40,0,28169.014084507,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 04:18:15,48595,3,4,437,860,437,0,145.6666666667,252.3020676359,860,0,215.0,430.0,26689.9886819632,144.0477415372,8099.1666666667,12202.2682058159,23860,54,24476,12238.0,16525.0854763296,23923,553,24735,8245.0,14040.261144295,24457,54,0,0,0,0,72,92,61.7347463731,82.3129951641,0,860,162.125,320.7787121099,102898.982142857,0,0,0,1,0,0,0,0,1,185.2857142857,145.6666666667,215.0,0,0,0,0,0,0,3,437,4,860,8192,31,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50545,6,14/02/2018 08:32:36,53,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37735.8490566038,53.0,0.0,53,53,53,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0,0,0,40,0,37735.8490566038,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 10:15:32,5160011,11,7,1148,1581,677,0,104.3636363636,202.2944748268,1173,0,225.8571428571,430.0986044197,528.8748415459,3.4883646566,303530.058823529,695719.325533874,2857744,82,5160011,516001.1,893891.869299569,2857744,186,4736557,789426.166666667,1139543.72712914,3027734,105956,0,0,0,0,232,152,2.1317784012,1.3565862553,0,1173,143.6315789474,298.5202785828,89114.3567251462,0,0,1,1,0,0,0,1,0,151.6111111111,104.3636363636,225.8571428571,0,0,0,0,0,0,11,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 03:27:58,344822,24,20,1928,2665,640,0,80.3333333333,133.9586784655,976,0,133.25,268.7712537496,13319.9157826357,127.6020671535,8019.1162790698,17172.2704772345,84457,3,344769,14989.9565217391,22181.1347698859,84457,109,344811,18147.9473684211,33576.7163861336,122979,8,0,0,0,0,776,648,69.6011275383,58.0009396152,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,0,104.3863636364,80.3333333333,133.25,0,0,0,0,0,0,24,1928,20,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
80,6,14/02/2018 09:54:59,141,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,14184.3971631206,141.0,0.0,141,141,141,141.0,0.0,141,141,0,0.0,0.0,0,0,0,0,0,0,40,0,14184.3971631206,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 10:51:27,118822887,22,28,583,20797,288,0,26.5,83.9958899221,1460,0,742.75,723.7002973403,179.9316658583,0.4207943542,2424956.87755102,4296111.39987859,10019618,0,118811607,5657695.57142857,5020561.56601161,10030863,48,118811761,4400435.59259259,5019273.0785311,10030805,0,0,0,0,0,452,704,0.1851495159,0.2356448384,0,1460,419.2156862745,644.806771482,415775.77254902,0,0,0,1,0,0,0,0,1,427.6,26.5,742.75,0,0,0,0,0,0,22,583,28,20797,8192,62,13,20,17982.8333333333,21846.3568955115,87252,11187,9882984.41666667,423123.142185358,10019618,8539469,Benign
443,6,14/02/2018 03:31:59,117060413,19,23,1340,14756,712,0,70.5263157895,167.2231936402,1460,0,641.5652173913,671.5020358791,137.5016505366,0.3587890981,2855132.02439024,12739627.3105289,58686789,1,117060413,6503356.27777778,18896994.266766,58735989,29,116998507,5318113.95454545,17199742.6770121,58698117,1,0,0,0,0,392,472,0.1623093539,0.1964797442,0,1460,374.3255813953,576.520173559,332375.510520487,0,0,0,1,0,0,0,0,1,383.2380952381,70.5263157895,641.5652173913,0,0,0,0,0,0,19,1340,23,14756,8192,293,7,20,78312.5,23091.9861532091,94641,61984,58420876.0,376057.771011317,58686789,58154963,Benign
53,17,14/02/2018 08:55:28,1062,1,1,42,102,42,42,42.0,0.0,102,102,102.0,0.0,135593.220338983,1883.2391713748,1062.0,0.0,1062,1062,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,941.6195856874,941.6195856874,42,102,62.0,34.6410161514,1200.0,0,0,0,0,0,0,0,0,1,93.0,42.0,102.0,0,0,0,0,0,0,1,42,1,102,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 10:54:03,546003,9,7,512,4471,194,0,56.8888888889,83.4826994719,1430,0,638.7142857143,695.4721931383,9126.3234817391,29.3038682938,36400.2,63123.8971572121,217763,10,546003,68250.375,74709.0040374509,217763,32,233393,38898.8333333333,58536.167088106,131080,17,0,0,0,0,192,152,16.4834259152,12.8204423785,0,1430,293.1176470588,523.3341287305,273878.610294118,0,0,0,1,0,0,0,0,0,311.4375,56.8888888889,638.7142857143,0,0,0,0,0,0,9,512,7,4471,8192,172,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 02:21:05,1047,1,1,44,72,44,44,44.0,0.0,72,72,72.0,0.0,110792.741165234,1910.2196752627,1047.0,0.0,1047,1047,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,955.1098376313,955.1098376313,44,72,53.3333333333,16.1658075373,261.3333333333,0,0,0,0,0,0,0,0,1,80.0,44.0,72.0,0,0,0,0,0,0,1,44,1,72,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:20:39,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:10:21,387715,22,22,1976,2665,640,0,89.8181818182,138.0336868351,976,0,121.1363636364,258.6415602914,11970.1327005661,113.4854209922,9016.6279069768,21616.9820489787,96791,5,387607,18457.4761904762,31564.7067713594,96791,208,387707,18462.2380952381,38654.1155401398,135807,9,0,0,0,0,712,712,56.7427104961,56.7427104961,0,976,103.1333333333,203.7484634633,41513.4363636364,0,0,0,1,0,0,0,0,1,105.4772727273,89.8181818182,121.1363636364,0,0,0,0,0,0,22,1976,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:53:14,4,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,250000.0,250000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
3389,6,14/02/2018 08:31:06,1669572,8,7,1128,1581,661,0,141.0,222.62332056,1173,0,225.8571428571,430.0986044197,1622.5715333032,8.9843385011,119255.142857143,245467.443186968,953245,4,1669572,238510.285714286,388951.610152092,1115561,4,1561014,260169.0,340162.359473825,953245,108787,0,0,0,0,172,152,4.7916472006,4.1926913005,0,1173,169.3125,317.7312740352,100953.1625,0,0,1,1,0,0,0,1,0,180.6,141.0,225.8571428571,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:11:08,5,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,400000.0,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,200000.0,200000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
445,6,14/02/2018 09:27:12,896374,7,5,364,582,103,0,52.0,49.2172056636,409,0,116.4,167.0353256051,1055.3630515834,13.3872691533,81488.5454545455,93004.7808936332,180216,5,896374,149395.666666667,73220.3511673269,183117,5,718750,179687.5,1885.1900876746,181193,176929,0,0,0,0,152,112,7.8092403394,5.5780288139,0,409,72.7692307692,109.5332170669,11997.5256410256,0,0,0,1,0,0,0,0,0,78.8333333333,52.0,116.4,0,0,0,0,0,0,7,364,5,582,8192,255,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 03:11:08,364192,22,21,1928,2665,640,0,87.6363636364,137.7805520365,976,0,126.9047619048,263.5746392887,12611.4796590809,118.069589667,8671.2380952381,26743.616623192,148961,3,364147,17340.3333333333,36207.1494753914,148961,121,364189,18209.45,42265.1885504832,152166,12,0,0,0,0,712,680,60.4076970389,57.6618926281,0,976,104.3863636364,205.4944367389,42227.9635306554,0,0,0,1,0,0,0,0,0,106.8139534884,87.6363636364,126.9047619048,0,0,0,0,0,0,22,1928,21,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
3389,6,14/02/2018 09:06:02,1660997,8,7,1144,1581,677,0,143.0,227.9699228282,1173,0,225.8571428571,430.0986044197,1640.5809282016,9.0307207057,118642.642857143,245631.337484453,953130,89,1660997,237285.285714286,389195.380943691,1115068,106,1553194,258865.666666667,340775.13594725,953130,108159,0,0,0,0,172,152,4.8163843764,4.2143363293,0,1173,170.3125,319.402717323,102018.095833333,0,0,1,1,0,0,0,1,0,181.6666666667,143.0,225.8571428571,0,0,0,0,0,0,8,1144,7,1581,8192,62856,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 03:16:25,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
80,6,14/02/2018 04:02:38,54472503,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.036715772,54472503.0,0.0,54472503,54472503,54472503,54472503.0,0.0,54472503,54472503,0,0.0,0.0,0,0,0,0,0,0,40,0,0.036715772,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:40:30,314141,22,22,1912,2665,640,0,86.9090909091,137.6880217811,976,0,121.1363636364,258.6415602914,14569.890590531,140.0644933326,7305.6046511628,17826.5304534181,81460,5,314032,14953.9047619048,23537.6970579213,81460,228,314121,14958.1428571429,32109.1499782939,121383,24,0,0,0,0,712,712,70.0322466663,70.0322466663,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,1,0,0,0,0,1,104.0227272727,86.9090909091,121.1363636364,0,0,0,0,0,0,22,1912,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
443,6,14/02/2018 11:26:23,117910672,13,12,599,4602,199,0,46.0769230769,69.3150555296,1430,0,383.5,603.1061266477,44.1096629489,0.2120249132,4912944.66666667,16462005.3384117,58764450,1,117910672,9825889.33333333,22671032.6747301,58764450,331,117759782,10705434.7272727,23663551.2084263,59017758,1,0,0,0,0,272,252,0.1102529549,0.1017719584,0,1430,200.0384615385,438.6720397535,192433.158461539,0,0,0,1,0,0,0,0,0,208.04,46.0769230769,383.5,0,0,0,0,0,0,13,599,12,4602,8192,176,6,20,519276.0,514093.499980305,882795,155757,58359864.0,572171.008346281,58764450,57955278,Benign
53,17,14/02/2018 01:57:02,30937,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,5171.8007563759,129.2950189094,10312.3333333333,17187.0592113175,30158,305,30463,30463.0,0.0,30463,30463,30632,30632.0,0.0,30632,30632,0,0,0,0,16,16,64.6475094547,64.6475094547,32,48,38.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,0,0,0,0,0,0,2,64,2,96,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 01:48:04,8431,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,237.21978413,8431.0,0.0,8431,8431,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,118.609892065,118.609892065,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,245,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
