Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,108229,2,2,60,344,30,30,30.0,0.0,172,172,172.0,0.0,3732.825768,36.95867097,36076.33333,62482.57819,108225,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,18.47933548,18.47933548,30,172,86.8,77.77660317,6049.2,0,0,0,0,0,0,0,0,1,108.5,30.0,172.0,64,0,0,0,0,0,0,2,60,2,344,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,110072169,2,2,116,250,64,52,58.0,8.485281374,157,93,125.0,45.254834,3.325091195,0.036339794,36700000.0,63400000.0,110000000,30624,110000000,110000000.0,0.0,110000000,110000000,110000000,110000000.0,0.0,110000000,110000000,0,0,0,0,64,52,0.018169897,0.018169897,52,157,83.6,44.32042419,1964.3,0,0,0,0,0,0,0,0,1,104.5,58.0,125.0,64,0,0,0,0,0,0,2,116,2,250,-1,-1,1,32,30624.0,0.0,30624,30624,110000000.0,0.0,110000000,110000000,BENIGN
53,47572,2,2,66,172,33,33,33.0,0.0,86,86,86.0,0.0,5002.942908,84.08307408,15857.33333,27383.4346,47477,47,47,47.0,0.0,47,47,48,48.0,0.0,48,48,0,0,0,0,80,40,42.04153704,42.04153704,33,86,54.2,29.02929555,842.7,0,0,0,0,0,0,0,0,1,67.75,33.0,86.0,80,0,0,0,0,0,0,2,66,2,172,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1863,48,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,166666.6667,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,20833.33333,20833.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,118559072,289,427,3612,714433,246,0,12.4982699,29.57947446,4230,0,1673.145199,738.6169174,6056.432358,6.039183573,165816.8839,3105790.526,59000000,0,119000000,411663.4444,4888319.049,59000000,0,118000000,278124.4413,4024918.469,59000000,1,0,0,0,0,5792,8552,2.437603425,3.601580147,0,4230,1001.457462,995.073169,990170.6117,0,0,0,1,0,0,0,0,1,1002.856145,12.4982699,1673.145199,5792,0,0,0,0,0,0,289,3612,427,714433,8192,127,288,20,475345.5,570788.6146,878954,71737,58800000.0,276791.9997,59000000,58600000,BENIGN
443,386,3,0,18,0,6,6,6.0,0.0,0,0,0.0,0.0,46632.12435,7772.020725,193.0,268.7005769,383,3,386,193.0,268.7005769,383,3,0,0.0,0.0,0,0,0,0,0,0,60,0,7772.020725,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,65535,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2260,58,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,103448.2759,34482.75862,58.0,0.0,58,58,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,17241.37931,17241.37931,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
0,119399538,128,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.072030949,940153.8425,4411653.209,42300000,0,119000000,940153.8425,4411653.209,42300000,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1.072030949,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,128,0,0,0,-1,-1,0,0,3788167.0,5039581.125,12300000,427,15400000.0,14500000.0,42300000,5007951,BENIGN
80,83798,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,23.86691806,83798.0,0.0,83798,83798,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11.93345903,11.93345903,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,242,111,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,49359,4,2,168,204,42,42,42.0,0.0,102,102,102.0,0.0,7536.619461,121.5583784,9871.8,16288.91808,37538,3,37545,12515.0,21670.55368,37538,3,4,4.0,0.0,4,4,0,0,0,0,104,40,81.03891894,40.51945947,42,102,59.14285714,29.27700219,857.1428571,0,0,0,0,0,0,0,0,0,69.0,42.0,102.0,104,0,0,0,0,0,0,4,168,2,204,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2601,46,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,130434.7826,43478.26087,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,21739.13043,21739.13043,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,47277,1,1,51,147,51,51,51.0,0.0,147,147,147.0,0.0,4188.083,42.30386869,47277.0,0.0,47277,47277,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,21.15193434,21.15193434,51,147,83.0,55.42562584,3072.0,0,0,0,0,0,0,0,0,1,124.5,51.0,147.0,20,0,0,0,0,0,0,1,51,1,147,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,6012471,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,1.995851622,0.665283874,2004157.0,3397294.931,5926704,86,6012471,3006235.5,4130166.161,5926704,85767,0,0.0,0.0,0,0,0,0,0,0,72,32,0.498962906,0.166320969,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
44312,22,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.09091,22.0,0.0,22,22,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,45454.54545,45454.54545,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,358,332,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1687,48,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,125000.0,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,20833.33333,20833.33333,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,46354,1,1,48,233,48,48,48.0,0.0,233,233,233.0,0.0,6062.044268,43.14622255,46354.0,0.0,46354,46354,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,21.57311127,21.57311127,48,233,109.6666667,106.8097998,11408.33333,0,0,0,0,0,0,0,0,1,164.5,48.0,233.0,40,0,0,0,0,0,0,1,48,1,233,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,4818778,12,8,502,4160,198,0,41.83333333,73.98628046,1418,0,520.0,630.5555374,967.4651955,4.150429839,253619.8947,778717.2229,3316581,1,4818778,438070.7273,1001325.584,3316581,1,4615857,659408.1429,1251190.47,3352934,4,0,0,0,0,392,264,2.490257904,1.660171936,0,1418,222.0,446.802641,199632.6,0,0,0,1,0,0,0,0,0,233.1,41.83333333,520.0,392,0,0,0,0,0,0,12,502,8,4160,29200,349,4,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52711,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,394,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,71786,1,1,50,100,50,50,50.0,0.0,100,100,100.0,0.0,2089.543922,27.86058563,71786.0,0.0,71786,71786,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,13.93029281,13.93029281,50,100,66.66666667,28.86751346,833.3333333,0,0,0,0,0,0,0,0,1,100.0,50.0,100.0,20,0,0,0,0,0,0,1,50,1,100,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,48393,2,2,48,112,24,24,24.0,0.0,56,56,56.0,0.0,3306.263303,82.65658256,16131.0,27934.51542,48387,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,41.32829128,41.32829128,24,56,36.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,46.0,24.0,56.0,64,0,0,0,0,0,0,2,48,2,112,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,104701,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,114.6120858,19.10201431,104701.0,0.0,104701,104701,104701,104701.0,0.0,104701,104701,0,0.0,0.0,0,0,0,0,0,0,40,0,19.10201431,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,252,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
41282,3025,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3966.942149,661.1570248,3025.0,0.0,3025,3025,3025,3025.0,0.0,3025,3025,0,0.0,0.0,0,0,0,0,0,0,40,0,661.1570248,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,48,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
9010,85,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,94117.64706,23529.41176,85.0,0.0,85,85,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,11764.70588,11764.70588,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
49998,8653,15,6,19897,0,2896,0,1326.466667,1209.830618,0,0,0.0,0.0,2299433.722,2426.903964,432.65,1491.272797,6645,1,8653,618.0714286,1768.697977,6645,1,7038,1407.6,3144.69423,7033,1,0,0,0,0,496,208,1733.502831,693.4011326,0,2896,904.4090909,1172.895102,1375682.92,0,0,0,1,0,0,0,0,0,947.4761905,1326.466667,0.0,496,0,0,0,0,0,0,15,19897,6,0,29200,362,10,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,46236238,8,8,490,2153,454,0,61.25,158.7088529,2141,0,269.125,756.3565745,57.16295517,0.346048915,3082415.867,4573391.864,10000000,75,40300000,5754798.286,5309973.178,10000000,381,46200000,6602990.429,4679018.333,10000000,15561,0,0,0,0,172,220,0.173024458,0.173024458,0,2141,155.4705882,523.1739813,273711.0147,0,0,0,1,0,0,0,0,1,165.1875,61.25,269.125,172,0,0,0,0,0,0,8,490,8,2153,8192,30,7,20,70352.5,110514.3816,236124,15001,10000000.0,836.9287106,10000000,9999625,BENIGN
80,5554912,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.160250243,0.720083414,1851637.333,3186842.164,5531461,50,5554912,2777456.0,3894751.222,5531461,23451,0,0.0,0.0,0,0,0,0,0,0,72,32,0.540062561,0.180020854,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
32770,46,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,130434.7826,43478.26087,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,21739.13043,21739.13043,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
7133,73,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,246575.3425,41095.89041,36.5,17.67766953,49,24,0,0.0,0.0,0,0,49,49.0,0.0,49,49,0,0,0,0,20,40,13698.63014,27397.26027,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,2,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,2052,16361,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,37984589,2,2,109,182,58,51,54.5,4.949747468,108,74,91.0,24.04163056,7.661001676,0.105305865,12700000.0,21900000.0,37900000,683,38000000,38000000.0,0.0,38000000,38000000,37900000,37900000.0,0.0,37900000,37900000,0,0,0,0,52,40,0.052652932,0.052652932,51,108,69.8,22.96083622,527.2,0,0,0,0,0,0,0,0,1,87.25,54.5,91.0,52,0,0,0,0,0,0,2,109,2,182,-1,-1,1,20,77155.0,0.0,77155,77155,37900000.0,0.0,37900000,37900000,BENIGN
80,46038227,9,10,375,3865,333,0,41.66666667,109.2680191,1460,0,386.5,632.0930399,92.09737812,0.412700515,2557679.278,4373328.596,10200000,22,40900000,5114273.75,5457284.595,10200000,24,46000000,5113673.556,5108601.584,10200000,49,0,0,0,0,200,212,0.195489718,0.217210797,0,1460,212.0,475.8348895,226418.8421,0,0,0,1,0,0,0,0,1,223.1578947,41.66666667,386.5,200,0,0,0,0,0,0,9,375,10,3865,29200,30,8,20,20859.75,11482.4355,38083,15009,10200000.0,34390.59288,10200000,10200000,BENIGN
53,324,2,2,90,206,45,45,45.0,0.0,103,103,103.0,0.0,913580.2469,12345.67901,108.0,185.3294364,322,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,6172.839506,6172.839506,45,103,68.2,31.76790834,1009.2,0,0,0,0,0,0,0,0,1,85.25,45.0,103.0,64,0,0,0,0,0,0,2,90,2,206,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,156,2,2,90,122,45,45,45.0,0.0,61,61,61.0,0.0,1358974.359,25641.02564,52.0,43.13930922,97,11,11,11.0,0.0,11,11,48,48.0,0.0,48,48,0,0,0,0,64,64,12820.51282,12820.51282,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,64.25,45.0,61.0,64,0,0,0,0,0,0,2,90,2,122,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,244495,2,2,70,130,35,35,35.0,0.0,65,65,65.0,0.0,818.0126383,16.36025277,81498.33333,141154.0579,244489,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,8.180126383,8.180126383,35,65,47.0,16.43167673,270.0,0,0,0,0,0,0,0,0,1,58.75,35.0,65.0,40,0,0,0,0,0,0,2,70,2,130,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1098,64,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,125000.0,31250.0,64.0,0.0,64,64,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,15625.0,15625.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,248006,2,0,77,0,77,0,38.5,54.44722215,0,0,0.0,0.0,310.4763594,8.064321024,248006.0,0.0,248006,248006,248006,248006.0,0.0,248006,248006,0,0.0,0.0,0,0,0,0,0,0,64,0,8.064321024,0.0,0,77,25.66666667,44.45597073,1976.333333,0,0,0,0,1,1,0,0,0,38.5,38.5,0.0,64,0,0,0,0,0,0,2,77,0,0,338,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
3369,45,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,177777.7778,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,22222.22222,22222.22222,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,88,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,136363.6364,22727.27273,88.0,0.0,88,88,88,88.0,0.0,88,88,0,0.0,0.0,0,0,0,0,0,0,40,0,22727.27273,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,16280,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
7810,20,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,600000.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,50000.0,50000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,344,16560,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,118024679,85,126,3655,202981,483,0,43.0,122.1274705,3940,0,1610.960317,878.8163349,1750.786376,1.787761693,562022.281,2263402.766,10000000,0,118000000,1405055.702,3429294.341,10000000,4,113000000,900834.76,2856306.722,10000000,1,0,0,0,0,2740,4040,0.72018836,1.067573334,0,3940,974.6981132,1029.278542,1059414.316,0,0,0,1,0,0,0,0,1,979.3175355,43.0,1610.960317,2740,0,0,0,0,0,0,85,3655,126,202981,29200,1240,11,32,197645.5833,604714.5123,2117872,22891,9637744.0,1335405.634,10000000,5397295,BENIGN
53,196,2,2,88,344,44,44,44.0,0.0,172,172,172.0,0.0,2204081.633,20408.16327,65.33333333,72.56950691,145,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,10204.08163,10204.08163,44,172,95.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,119.0,44.0,172.0,40,0,0,0,0,0,0,2,88,2,344,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,62911788,7,2,187,92,46,6,26.71428571,20.0890873,46,46,46.0,0.0,4.434780967,0.143057451,7863973.5,20700000.0,58900000,48,62900000,10500000.0,23800000.0,58900000,48,59000000,59000000.0,0.0,59000000,59000000,1,0,0,0,140,40,0.111266906,0.031790545,6,46,32.5,18.86354509,355.8333333,0,1,0,0,1,0,0,0,0,36.11111111,26.71428571,46.0,140,0,0,0,0,0,0,7,187,2,92,258,377,6,20,93604.0,0.0,93604,93604,58900000.0,0.0,58900000,58900000,BENIGN
53,50180,4,4,124,492,31,31,31.0,0.0,123,123,123.0,0.0,12275.80709,159.4260662,7168.571429,18722.34487,49626,1,49858,16619.33333,28742.23847,49808,1,49952,16650.66667,28834.60449,49946,3,0,0,0,0,104,104,79.71303308,79.71303308,31,123,71.88888889,48.48825746,2351.111111,0,0,0,0,0,0,0,0,1,80.875,31.0,123.0,104,0,0,0,0,0,0,4,124,4,492,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
111,161,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,49689.44099,12422.36025,161.0,0.0,161,161,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,6211.180124,6211.180124,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
9485,62,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,129032.2581,32258.06452,62.0,0.0,62,62,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,16129.03226,16129.03226,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,23590,1,1,58,186,58,58,58.0,0.0,186,186,186.0,0.0,10343.36583,84.78168716,23590.0,0.0,23590,23590,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.39084358,42.39084358,58,186,100.6666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,151.0,58.0,186.0,20,0,0,0,0,0,0,1,58,1,186,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,116634683,203,313,7690,480265,314,0,37.8817734,92.60052505,2920,0,1534.392971,588.3961705,4183.61835,4.424069983,226475.1126,1461465.193,10000000,3,117000000,577399.4208,2298406.434,10000000,3,112000000,357877.6154,1850561.832,10000000,3,0,0,0,0,4072,6404,1.740477144,2.683592838,0,2920,943.8201161,865.3700023,748865.2408,0,0,0,1,0,0,0,0,1,945.6492248,37.8817734,1534.392971,4072,0,0,0,0,0,0,203,7690,313,480265,8192,101,202,20,152665.3636,428833.1725,1445646,23210,9998053.273,6127.171176,10000000,9987169,BENIGN
443,978398,12,7,535,3362,198,0,44.58333333,76.62714726,1533,0,480.2857143,696.8205686,3983.041666,19.41950004,54355.44444,138456.5487,580626,1,978398,88945.27273,170911.0493,580626,1,880284,146714.0,233313.7212,598130,1,0,0,0,0,392,232,12.26494739,7.154552646,0,1533,194.85,450.565992,203009.7132,0,0,0,1,0,0,0,0,0,205.1052632,44.58333333,480.2857143,392,0,0,0,0,0,0,12,535,7,3362,29200,118,4,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,225858,3,4,341,822,335,0,113.6666667,191.7037645,810,0,205.5,403.0099254,5149.253071,30.99292476,37643.0,56592.2251,111093,4,113363,56681.5,77072.51783,111180,2183,114765,38255.0,64360.2504,112561,4,0,0,0,0,72,92,13.28268204,17.71024272,0,810,145.375,292.6142939,85623.125,0,0,0,1,0,0,0,0,1,166.1428571,113.6666667,205.5,72,0,0,0,0,0,0,3,341,4,822,8192,3918,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,167,2,2,86,118,43,43,43.0,0.0,59,59,59.0,0.0,1221556.886,23952.09581,55.66666667,55.89573627,115,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,64,11976.0479,11976.0479,43,59,49.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,61.75,43.0,59.0,64,0,0,0,0,0,0,2,86,2,118,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1025,45,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,177777.7778,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,22222.22222,22222.22222,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6006,55,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,109090.9091,36363.63636,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,18181.81818,18181.81818,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
9535,43,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,139534.8837,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,23255.81395,23255.81395,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,115257749,16,14,511,752,427,0,31.9375,105.3606307,746,0,53.71428571,199.2599495,10.95804847,0.260286187,3974405.138,4868521.081,10000000,62,115000000,7683849.933,4172580.077,10000000,115,110000000,8496900.538,3758304.643,10000000,20833,0,0,0,0,332,424,0.1388193,0.121466887,0,746,40.74193548,151.4296245,22930.93118,0,0,0,1,0,0,0,0,0,42.1,31.9375,53.71428571,332,0,0,0,0,0,0,16,511,14,752,8192,343,15,20,46088.36364,32384.90647,143732,36172,9995700.091,15387.67009,10000000,9949334,BENIGN
80,116570592,40,40,1394,52184,299,0,34.85,89.1859337,3530,0,1304.6,1195.003955,459.6184945,0.686279435,1475577.114,3492294.205,9995428,2,117000000,2988989.538,4568167.542,10100000,192,111000000,2858149.949,4585113.867,10100000,4,0,0,0,0,836,944,0.343139717,0.343139717,0,3530,661.4567901,1052.923609,1108648.126,0,0,0,1,0,0,0,0,1,669.725,34.85,1304.6,836,0,0,0,0,0,0,40,1394,40,52184,8192,65535,37,20,142518.7273,186462.1266,704723,86059,9990925.455,5948.228734,9995428,9977149,BENIGN
53,208,2,2,80,200,40,40,40.0,0.0,100,100,100.0,0.0,1346153.846,19230.76923,69.33333333,35.21836642,110,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,64,64,9615.384615,9615.384615,40,100,64.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,80.0,40.0,100.0,64,0,0,0,0,0,0,2,80,2,200,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
